C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run2.RTN 02/14/2017 16:33:39     3
+126.301579 +220.727193 +57.092456 mm
+126.302478 +220.760594 +57.066433 mm
+126.301578 +220.776894 +57.049722 mm
+126.301177 +220.823794 +57.017587 mm
+126.301377 +220.858694 +56.995798 mm
+126.301375 +220.892295 +56.961567 mm
+126.301175 +220.909795 +56.945736 mm
+126.301073 +220.959396 +56.905470 mm
+126.301173 +220.974696 +56.892629 mm
+126.301572 +221.007997 +56.867963 mm
+126.300571 +221.025297 +56.850408 mm
+126.301870 +221.056397 +56.825852 mm
+126.300570 +221.074398 +56.805329 mm
+126.302468 +221.106898 +56.776825 mm
+126.301368 +221.125298 +56.757004 mm
+126.302766 +221.158199 +56.729668 mm
+126.301466 +221.173999 +56.709517 mm
+126.301864 +221.223800 +56.653913 mm
+126.300664 +221.241300 +56.640502 mm
+126.301062 +221.290801 +56.588228 mm
+126.301261 +221.307901 +56.570399 mm

Contour    29 
+126.332726 +218.300584 +57.858728 mm
+126.306427 +218.300785 +57.860522 mm
+126.287027 +218.300685 +57.860138 mm
+126.250228 +218.300786 +57.859497 mm
+126.231628 +218.300687 +57.858856 mm
+126.213729 +218.300687 +57.858599 mm
+126.177929 +218.300789 +57.857778 mm
+126.162030 +218.300789 +57.857350 mm
+126.126430 +218.300890 +57.855907 mm
+126.109831 +218.300791 +57.854715 mm
+126.075431 +218.300792 +57.853351 mm
+126.058632 +218.300692 +57.852103 mm
+126.026132 +218.300894 +57.849536 mm
+126.006032 +218.300794 +57.848123 mm
+125.972433 +218.300795 +57.844959 mm
+125.955233 +218.300696 +57.843179 mm
+125.922334 +218.300797 +57.839904 mm
+125.906534 +218.300797 +57.838298 mm
+125.873235 +218.300799 +57.834883 mm
+125.856535 +218.300899 +57.833839 mm
+125.824236 +218.300900 +57.829257 mm
+125.807236 +218.300901 +57.826431 mm
+125.775536 +218.300802 +57.821826 mm
+125.741437 +218.300703 +57.818015 mm
+125.725037 +218.300804 +57.815483 mm
+125.690937 +218.300905 +57.809758 mm
+125.676638 +218.300805 +57.808008 mm
+125.643738 +218.300806 +57.801844 mm
+125.626438 +218.300907 +57.800105 mm
+125.592439 +218.300808 +57.792560 mm
+125.575739 +218.300909 +57.790850 mm
+125.542839 +218.300810 +57.783606 mm
+125.527339 +218.300910 +57.780634 mm
+125.493740 +218.300912 +57.773109 mm
+125.461540 +218.300813 +57.766564 mm
+125.444740 +218.301013 +57.762091 mm
+125.410740 +218.301015 +57.755760 mm
+125.392141 +218.301115 +57.749670 mm
+125.361241 +218.301016 +57.744794 mm
+125.344541 +218.301017 +57.738281 mm
+125.310741 +218.300918 +57.731122 mm
+125.293141 +218.301019 +57.724307 mm
+125.263542 +218.301120 +57.719099 mm
+125.244942 +218.301021 +57.711273 mm
+125.212242 +218.301022 +57.704740 mm
+125.194042 +218.300922 +57.698567 mm
+125.160743 +218.301124 +57.689551 mm
+125.144443 +218.301224 +57.683901 mm
+125.112243 +218.301025 +57.673588 mm
+125.095143 +218.301226 +57.667731 mm
+125.062343 +218.300927 +57.656947 mm
+125.029243 +218.301029 +57.644801 mm
+125.012243 +218.301229 +57.639904 mm
+124.979843 +218.301130 +57.628551 mm
+124.963243 +218.301131 +57.621745 mm
+124.930943 +218.301032 +57.611187 mm
+124.914443 +218.301033 +57.603448 mm
+124.881043 +218.301134 +57.593062 mm
+124.865143 +218.301135 +57.585506 mm
+124.833044 +218.301136 +57.572982 mm
+124.817544 +218.301037 +57.566375 mm
+124.784044 +218.301138 +57.552903 mm
+124.765644 +218.301039 +57.545618 mm
+124.732744 +218.301040 +57.529916 mm
+124.716044 +218.301240 +57.521521 mm
+124.683543 +218.301142 +57.508332 mm
+124.649844 +218.301043 +57.494123 mm
+124.632943 +218.301144 +57.486250 mm
+124.599343 +218.301145 +57.469351 mm
+124.582544 +218.300946 +57.459412 mm
+124.549243 +218.301147 +57.446487 mm
+124.533043 +218.301048 +57.437363 mm
+124.499243 +218.301249 +57.418304 mm
+124.483043 +218.301150 +57.409733 mm
+124.466343 +218.301050 +57.405091 mm
+124.432743 +218.301152 +57.384525 mm
+124.416843 +218.301052 +57.374855 mm
+124.383642 +218.301354 +57.359344 mm
+124.366942 +218.301155 +57.349207 mm
+124.327942 +218.301156 +57.324094 mm
+124.279342 +218.301158 +57.296622 mm
+124.262442 +218.301159 +57.286207 mm
+124.212441 +218.301161 +57.256062 mm
+124.195141 +218.301062 +57.244575 mm
+124.146140 +218.301264 +57.214004 mm
+124.130640 +218.301164 +57.201361 mm
+124.080639 +218.301267 +57.169158 mm
+124.065839 +218.301267 +57.158322 mm
+124.013738 +218.301270 +57.121398 mm
+123.998439 +218.301170 +57.112874 mm
+123.964438 +218.301372 +57.090987 mm
+123.945337 +218.301273 +57.074596 mm
+123.896936 +218.301275 +57.036191 mm
+123.880437 +218.301175 +57.024561 mm
+123.829535 +218.301078 +56.982376 mm
+123.812535 +218.301478 +56.972318 mm
+123.763234 +218.301381 +56.930952 mm
+123.746534 +218.301181 +56.914785 mm
+123.695533 +218.301284 +56.872850 mm
+123.630231 +218.301187 +56.812575 mm
+123.614732 +218.301287 +56.797375 mm
+123.563630 +218.301290 +56.753994 mm
+123.547329 +218.301291 +56.736212 mm
+123.497027 +218.301393 +56.688270 mm
+123.480627 +218.301194 +56.671896 mm
+123.434325 +218.301397 +56.619157 mm
+123.367724 +218.301300 +56.548487 mm
+123.352024 +218.301200 +56.531485 mm

Contour    30 
+126.344758 +218.332483 +57.860651 mm
+126.344758 +218.304683 +57.860113 mm
+126.344858 +218.287483 +57.859729 mm
+126.344857 +218.249583 +57.858576 mm
+126.344757 +218.231583 +57.858271 mm
+126.345057 +218.213983 +57.857640 mm
+126.344456 +218.179784 +57.856444 mm
+126.344756 +218.162284 +57.856507 mm
+126.344655 +218.128784 +57.854010 mm
+126.344755 +218.111084 +57.852885 mm
+126.344554 +218.076884 +57.850173 mm
+126.344654 +218.059984 +57.849129 mm
+126.344453 +218.027984 +57.846723 mm
+126.344953 +217.994784 +57.842441 mm
+126.344853 +217.975984 +57.841282 mm
+126.344652 +217.959684 +57.840596 mm
+126.344752 +217.926384 +57.836468 mm
+126.344651 +217.892885 +57.833182 mm
+126.345151 +217.876485 +57.828996 mm
+126.344550 +217.843185 +57.825527 mm
+126.345150 +217.828185 +57.824180 mm
+126.344749 +217.793385 +57.818727 mm
+126.344749 +217.778485 +57.817125 mm
+126.344448 +217.744085 +57.812191 mm
+126.344948 +217.728585 +57.810094 mm
+126.344647 +217.695486 +57.803633 mm
+126.344747 +217.677686 +57.801344 mm
+126.344646 +217.644086 +57.794841 mm
+126.344246 +217.628686 +57.792999 mm
+126.344645 +217.596686 +57.785826 mm
+126.344444 +217.577586 +57.781780 mm
+126.344743 +217.546286 +57.776476 mm
+126.344943 +217.513787 +57.769328 mm
+126.344742 +217.495987 +57.765647 mm
+126.344942 +217.464687 +57.758079 mm
+126.345441 +217.446787 +57.753469 mm
+126.344240 +217.412187 +57.746685 mm
+126.345440 +217.398087 +57.739347 mm
+126.343939 +217.365488 +57.735045 mm
+126.345038 +217.346288 +57.727086 mm
+126.344238 +217.312988 +57.721888 mm
+126.345237 +217.295488 +57.714635 mm
+126.343736 +217.263288 +57.706840 mm
+126.344836 +217.246288 +57.700939 mm
+126.344235 +217.213989 +57.691763 mm
+126.345434 +217.181289 +57.681476 mm
+126.344933 +217.163789 +57.675593 mm
+126.344032 +217.130289 +57.666607 mm
+126.344632 +217.112389 +57.657188 mm
+126.344931 +217.079290 +57.649006 mm
+126.345530 +217.064590 +57.641966 mm
+126.344129 +217.031890 +57.632984 mm
+126.345129 +217.016690 +57.626308 mm
+126.344528 +216.981990 +57.614794 mm
+126.345127 +216.965191 +57.608937 mm
+126.343926 +216.931091 +57.595796 mm
+126.344625 +216.914591 +57.588324 mm
+126.344624 +216.881891 +57.576167 mm
+126.344324 +216.863091 +57.569739 mm
+126.344423 +216.831192 +57.555656 mm
+126.344522 +216.814592 +57.547866 mm
+126.345021 +216.782192 +57.533046 mm
+126.344020 +216.763392 +57.527082 mm
+126.344819 +216.731993 +57.512630 mm
+126.344519 +216.714593 +57.505319 mm
+126.344617 +216.683093 +57.487746 mm
+126.344416 +216.650294 +57.477045 mm
+126.344916 +216.632394 +57.466889 mm
+126.344114 +216.599894 +57.450050 mm
+126.345114 +216.585094 +57.442012 mm
+126.344813 +216.566995 +57.433398 mm
+126.344512 +216.536195 +57.417028 mm
+126.344211 +216.501095 +57.401833 mm
+126.344310 +216.482795 +57.391139 mm
+126.344708 +216.449896 +57.372422 mm
+126.344308 +216.434596 +57.364418 mm
+126.344906 +216.401796 +57.345302 mm
+126.344605 +216.367397 +57.325966 mm
+126.345004 +216.351897 +57.316103 mm
+126.344503 +216.318898 +57.296387 mm
+126.345202 +216.300598 +57.287348 mm
+126.344500 +216.267498 +57.265241 mm
+126.344900 +216.251498 +57.256256 mm
+126.344598 +216.218999 +57.233593 mm
+126.344597 +216.202199 +57.222918 mm
+126.344696 +216.167600 +57.203784 mm
+126.344395 +216.152600 +57.191090 mm
+126.344293 +216.119800 +57.169189 mm
+126.343292 +216.100301 +57.154724 mm
+126.346091 +216.068301 +57.135223 mm
+126.343690 +216.052901 +57.123363 mm
+126.345088 +216.020302 +57.099041 mm
+126.344188 +216.004402 +57.090087 mm
+126.345086 +215.971202 +57.061235 mm
+126.344285 +215.936103 +57.040004 mm
+126.345084 +215.919403 +57.028109 mm
+126.344082 +215.887504 +57.000670 mm
+126.345981 +215.869104 +56.986226 mm
+126.343679 +215.836105 +56.959625 mm
+126.346278 +215.819905 +56.945511 mm
+126.343476 +215.787206 +56.918981 mm
+126.345975 +215.770906 +56.904629 mm
+126.343273 +215.737106 +56.874664 mm
+126.344772 +215.721607 +56.860655 mm
+126.345171 +215.704207 +56.845565 mm
+126.344769 +215.669308 +56.814948 mm
+126.345069 +215.654208 +56.798202 mm
+126.343966 +215.621908 +56.769177 mm
+126.344163 +215.573109 +56.724292 mm
+126.344562 +215.557010 +56.704033 mm
+126.344461 +215.538510 +56.691790 mm
+126.344459 +215.504211 +56.655242 mm
+126.345058 +215.490511 +56.636091 mm
+126.344156 +215.456212 +56.606483 mm
+126.344955 +215.440712 +56.586119 mm
+126.344252 +215.405613 +56.550106 mm
+126.343149 +215.358114 +56.491142 mm
+126.344349 +215.337514 +56.468240 mm

Contour    31 
+126.313600 +218.344784 +57.860328 mm
+126.341099 +218.344583 +57.860612 mm
+126.358999 +218.344583 +57.860532 mm
+126.394998 +218.344582 +57.858610 mm
+126.412198 +218.344581 +57.859122 mm
+126.447797 +218.344580 +57.858635 mm
+126.465996 +218.344579 +57.858359 mm
+126.483196 +218.344579 +57.857515 mm
+126.518195 +218.344478 +57.856199 mm
+126.534095 +218.344477 +57.855418 mm
+126.566794 +218.344476 +57.853502 mm
+126.600493 +218.344475 +57.851775 mm
+126.617393 +218.344475 +57.850254 mm
+126.634193 +218.344474 +57.847974 mm
+126.887887 +218.344366 +57.820428 mm
+126.905287 +218.344366 +57.818505 mm
+126.921386 +218.344365 +57.824439 mm
+126.954084 +218.344465 +57.810893 mm
+126.971984 +218.344364 +57.810588 mm
+127.004283 +218.344263 +57.803581 mm
+127.021582 +218.344363 +57.799959 mm
+127.054681 +218.344262 +57.794022 mm
+127.071280 +218.344261 +57.791632 mm
+127.104079 +218.344261 +57.785518 mm
+127.120779 +218.344160 +57.780831 mm
+127.153978 +218.344259 +57.776046 mm
+127.170677 +218.344259 +57.771442 mm
+127.203176 +218.344158 +57.765238 mm
+127.235775 +218.344157 +57.757254 mm
+127.252374 +218.344056 +57.753587 mm
+127.285773 +218.344156 +57.744029 mm
+127.303073 +218.344155 +57.740966 mm
+127.336272 +218.344254 +57.731143 mm
+127.352171 +218.344154 +57.729854 mm
+127.385370 +218.344153 +57.718535 mm
+127.402269 +218.344052 +57.716115 mm
+127.433368 +218.344252 +57.705519 mm
+127.448568 +218.344251 +57.700465 mm
+127.483466 +218.344150 +57.692539 mm
+127.498666 +218.344250 +57.685474 mm
+127.533665 +218.344049 +57.677300 mm
+127.566963 +218.344148 +57.664577 mm
+127.583763 +218.344148 +57.658824 mm
+127.600762 +218.344147 +57.654339 mm
+127.634961 +218.344146 +57.642196 mm
+127.667759 +218.344046 +57.630633 mm
+127.684259 +218.344045 +57.625442 mm
+127.718057 +218.344244 +57.612560 mm
+127.735057 +218.344244 +57.606876 mm
+127.767255 +218.344143 +57.593038 mm
+127.783855 +218.344143 +57.588258 mm
+127.816553 +218.344142 +57.573641 mm
+127.831653 +218.344142 +57.568393 mm
+127.864351 +218.344141 +57.554951 mm
+127.882250 +218.344040 +57.547472 mm
+127.915549 +218.344140 +57.533897 mm
+127.947548 +218.344139 +57.518287 mm
+127.965147 +218.344238 +57.509826 mm
+127.981846 +218.344238 +57.506241 mm
+128.014145 +218.344037 +57.486282 mm
+128.031444 +218.344137 +57.478826 mm
+128.063342 +218.344136 +57.466849 mm
+128.097540 +218.344136 +57.450035 mm
+128.130338 +218.344135 +57.432237 mm
+128.147237 +218.344035 +57.420665 mm
+128.163937 +218.344135 +57.419618 mm
+128.197234 +218.344034 +57.394636 mm
+128.214233 +218.344134 +57.390131 mm
+128.247331 +218.344133 +57.368530 mm
+128.263431 +218.344033 +57.358864 mm
+128.295828 +218.344233 +57.345761 mm
+128.312227 +218.344032 +57.333122 mm
+128.345925 +218.344132 +57.317355 mm
+128.363824 +218.344032 +57.304025 mm
+128.380523 +218.344131 +57.295998 mm
+128.412921 +218.344031 +57.273741 mm
+128.462118 +218.344130 +57.245379 mm
+128.479517 +218.344130 +57.232233 mm
+128.496816 +218.344130 +57.223748 mm
+128.529014 +218.344029 +57.199314 mm
+128.546513 +218.344129 +57.187541 mm
+128.594910 +218.344028 +57.154208 mm
+128.627208 +218.344128 +57.139327 mm
+128.660305 +218.344028 +57.109654 mm
+128.677704 +218.344127 +57.095789 mm
+128.726801 +218.344127 +57.059987 mm
+128.741500 +218.344126 +57.047695 mm
+128.789696 +218.344026 +57.011853 mm
+128.808096 +218.344226 +56.996757 mm
+128.856492 +218.344225 +56.958074 mm
+128.872891 +218.344125 +56.942245 mm
+128.922287 +218.344025 +56.905827 mm
+128.940486 +218.344124 +56.884250 mm
+128.988882 +218.344224 +56.846621 mm
+129.007381 +218.344124 +56.826885 mm
+129.055377 +218.344123 +56.784075 mm
+129.122872 +218.344123 +56.719712 mm
+129.140471 +218.344122 +56.699019 mm
+129.221864 +218.344122 +56.611951 mm
+129.239664 +218.344121 +56.598597 mm
+129.323456 +218.344121 +56.507795 mm
+129.340055 +218.344121 +56.489945 mm

Contour    32 
+126.299290 +218.605784 +57.853530 mm
+126.280890 +218.605485 +57.853350 mm
+126.244691 +218.604386 +57.852889 mm
+126.228991 +218.602186 +57.852687 mm
+126.195092 +218.594088 +57.852142 mm
+126.179892 +218.587888 +57.851732 mm
+126.150092 +218.571689 +57.851752 mm
+126.135092 +218.560690 +57.851501 mm
+126.108693 +218.538190 +57.851287 mm
+126.093693 +218.524191 +57.851033 mm
+126.072393 +218.496792 +57.851055 mm
+126.063993 +218.485192 +57.850619 mm
+126.045993 +218.454293 +57.849808 mm
+126.041193 +218.440093 +57.850324 mm
+126.027693 +218.408293 +57.849267 mm
+126.022392 +218.390593 +57.849033 mm
+126.015692 +218.358094 +57.848652 mm
+126.012492 +218.340594 +57.848498 mm
+126.011692 +218.308094 +57.848854 mm
+126.010991 +218.290994 +57.848067 mm
+126.012791 +218.257594 +57.847421 mm
+126.014990 +218.225094 +57.846725 mm
+126.019490 +218.208594 +57.846531 mm
+126.033289 +218.178594 +57.845839 mm
+126.044089 +218.163593 +57.846273 mm
+126.066588 +218.136093 +57.845887 mm
+126.081287 +218.123792 +57.845686 mm
+126.106387 +218.098992 +57.845584 mm
+126.119086 +218.088191 +57.845507 mm
+126.148485 +218.069990 +57.845636 mm
+126.162985 +218.059690 +57.846046 mm
+126.192484 +218.046889 +57.845562 mm
+126.208584 +218.040988 +57.845537 mm
+126.240583 +218.031787 +57.845745 mm
+126.256682 +218.026587 +57.845473 mm
+126.289882 +218.022986 +57.845682 mm
+126.305681 +218.022385 +57.845659 mm
+126.339281 +218.022284 +57.845580 mm
+126.355380 +218.022584 +57.845987 mm
+126.386980 +218.024883 +57.845426 mm
+126.417279 +218.031682 +57.845451 mm
+126.432779 +218.037981 +57.845477 mm
+126.462978 +218.056680 +57.846215 mm
+126.477478 +218.066580 +57.846500 mm
+126.503778 +218.091379 +57.846981 mm
+126.514878 +218.103879 +57.845997 mm
+126.536378 +218.130978 +57.847715 mm
+126.546678 +218.146178 +57.848740 mm
+126.563578 +218.175477 +57.849451 mm
+126.570878 +218.191877 +57.849477 mm
+126.582578 +218.224276 +57.850414 mm
+126.587378 +218.239176 +57.850177 mm
+126.593679 +218.271176 +57.850181 mm
+126.595579 +218.290176 +57.850778 mm
+126.597579 +218.324876 +57.850606 mm
+126.597479 +218.340175 +57.851419 mm
+126.597280 +218.374075 +57.851899 mm
+126.593880 +218.405975 +57.851643 mm
+126.590981 +218.423075 +57.851565 mm
+126.574881 +218.452676 +57.852231 mm
+126.564682 +218.466776 +57.852616 mm
+126.542183 +218.495477 +57.853048 mm
+126.531283 +218.506477 +57.852741 mm
+126.505284 +218.529578 +57.852534 mm
+126.491984 +218.541278 +57.853105 mm
+126.463585 +218.559579 +57.853338 mm
+126.448186 +218.570280 +57.853948 mm
+126.416687 +218.583281 +57.853955 mm
+126.399687 +218.589181 +57.853873 mm
+126.367388 +218.598782 +57.853380 mm
+126.350688 +218.601483 +57.854152 mm
+126.318589 +218.604984 +57.853582 mm

Contour    33 
+126.258094 +219.103886 +57.792550 mm
+126.241594 +219.103486 +57.792324 mm
+126.202295 +219.102987 +57.791803 mm
+126.186895 +219.101788 +57.791120 mm
+126.151496 +219.098889 +57.790444 mm
+126.135296 +219.096790 +57.790040 mm
+126.099797 +219.088691 +57.790197 mm
+126.083897 +219.083691 +57.789655 mm
+126.052398 +219.072092 +57.790085 mm
+126.037498 +219.065893 +57.789886 mm
+126.003998 +219.051994 +57.789445 mm
+125.988199 +219.045994 +57.789194 mm
+125.956999 +219.030695 +57.789322 mm
+125.942599 +219.022896 +57.788989 mm
+125.912300 +219.005897 +57.789012 mm
+125.898700 +218.996297 +57.788759 mm
+125.870500 +218.977898 +57.788836 mm
+125.856201 +218.968799 +57.788657 mm
+125.830101 +218.949100 +57.788375 mm
+125.816101 +218.938900 +57.788090 mm
+125.791601 +218.916701 +57.788270 mm
+125.778501 +218.906301 +57.787566 mm
+125.754702 +218.884202 +57.787791 mm
+125.742702 +218.870302 +57.787245 mm
+125.720002 +218.847403 +57.786529 mm
+125.708702 +218.834404 +57.786219 mm
+125.688202 +218.808904 +57.786045 mm
+125.678102 +218.794805 +57.785782 mm
+125.657302 +218.768605 +57.785682 mm
+125.638802 +218.742606 +57.785397 mm
+125.631602 +218.726906 +57.784939 mm
+125.612602 +218.697907 +57.784173 mm
+125.603002 +218.683907 +57.784265 mm
+125.590002 +218.654008 +57.783471 mm
+125.581302 +218.637808 +57.782573 mm
+125.569501 +218.607909 +57.782223 mm
+125.563801 +218.591509 +57.781819 mm
+125.553201 +218.560909 +57.781192 mm
+125.547701 +218.544409 +57.781096 mm
+125.538801 +218.512210 +57.780587 mm
+125.534101 +218.495210 +57.780456 mm
+125.527800 +218.462510 +57.780260 mm
+125.525000 +218.448310 +57.779876 mm
+125.520300 +218.414911 +57.779972 mm
+125.519000 +218.398411 +57.779682 mm
+125.515499 +218.362811 +57.779508 mm
+125.514699 +218.349111 +57.778739 mm
+125.512599 +218.315211 +57.778395 mm
+125.513198 +218.297611 +57.777875 mm
+125.512998 +218.264311 +57.777026 mm
+125.514097 +218.231111 +57.776165 mm
+125.513897 +218.213211 +57.775628 mm
+125.516397 +218.180411 +57.774210 mm
+125.516996 +218.165311 +57.774493 mm
+125.523196 +218.132211 +57.773428 mm
+125.527995 +218.114811 +57.773638 mm
+125.539795 +218.083111 +57.773405 mm
+125.545894 +218.067511 +57.773331 mm
+125.559194 +218.037610 +57.773536 mm
+125.566193 +218.018310 +57.773565 mm
+125.580692 +217.989010 +57.774075 mm
+125.587592 +217.974809 +57.773050 mm
+125.603491 +217.944409 +57.773082 mm
+125.611891 +217.928909 +57.773713 mm
+125.628390 +217.900308 +57.772794 mm
+125.639790 +217.887208 +57.773102 mm
+125.658589 +217.857907 +57.772621 mm
+125.667789 +217.847107 +57.772578 mm
+125.689388 +217.820607 +57.772297 mm
+125.699287 +217.803706 +57.771993 mm
+125.721587 +217.777406 +57.771956 mm
+125.733086 +217.770205 +57.771936 mm
+125.756285 +217.745105 +57.771424 mm
+125.768885 +217.730704 +57.771501 mm
+125.794184 +217.710103 +57.771404 mm
+125.806084 +217.698203 +57.771073 mm
+125.833683 +217.677802 +57.771154 mm
+125.847782 +217.668702 +57.770790 mm
+125.874782 +217.650701 +57.770973 mm
+125.888581 +217.641001 +57.770575 mm
+125.917380 +217.625300 +57.770857 mm
+125.946979 +217.610299 +57.770812 mm
+125.961579 +217.600498 +57.770581 mm
+125.992578 +217.587398 +57.770377 mm
+126.005678 +217.583397 +57.770764 mm
+126.036677 +217.569996 +57.770511 mm
+126.055677 +217.565196 +57.770380 mm
+126.093576 +217.553694 +57.771078 mm
+126.110275 +217.548394 +57.770927 mm
+126.125675 +217.544893 +57.770745 mm
+126.159674 +217.537492 +57.771113 mm
+126.175974 +217.534792 +57.772187 mm
+126.208873 +217.529691 +57.770854 mm
+126.224472 +217.528290 +57.770783 mm
+126.257972 +217.524789 +57.771008 mm
+126.273971 +217.524289 +57.771219 mm
+126.307171 +217.523388 +57.771167 mm
+126.323370 +217.522987 +57.771039 mm
+126.356370 +217.522886 +57.770706 mm
+126.388269 +217.523185 +57.770706 mm
+126.403769 +217.523585 +57.770245 mm
+126.437368 +217.525384 +57.770373 mm
+126.453568 +217.526783 +57.770091 mm
+126.487167 +217.532182 +57.770142 mm
+126.502867 +217.536782 +57.770193 mm
+126.535166 +217.546181 +57.771296 mm
+126.551266 +217.552480 +57.770962 mm
+126.582765 +217.564779 +57.771244 mm
+126.614065 +217.577478 +57.773218 mm
+126.629765 +217.586778 +57.773013 mm
+126.659864 +217.600277 +57.773859 mm
+126.673864 +217.612176 +57.774441 mm
+126.690164 +217.618376 +57.774566 mm
+126.718763 +217.636675 +57.774899 mm
+126.732763 +217.645274 +57.774976 mm
+126.761563 +217.665873 +57.775056 mm
+126.775363 +217.676773 +57.776177 mm
+126.801262 +217.696572 +57.776266 mm
+126.825162 +217.718471 +57.776626 mm
+126.838262 +217.728371 +57.776276 mm
+126.862862 +217.751970 +57.776957 mm
+126.874862 +217.765469 +57.777236 mm
+126.897662 +217.789569 +57.777572 mm
+126.909962 +217.802368 +57.777800 mm
+126.930162 +217.828167 +57.778335 mm
+126.939862 +217.839867 +57.778217 mm
+126.959462 +217.866266 +57.779483 mm
+126.967862 +217.881666 +57.778585 mm
+126.985762 +217.911566 +57.780344 mm
+126.994262 +217.924565 +57.780076 mm
+127.009262 +217.954665 +57.780531 mm
+127.016962 +217.967264 +57.781149 mm
+127.030262 +217.998264 +57.781766 mm
+127.037762 +218.015764 +57.781837 mm
+127.049462 +218.046663 +57.782450 mm
+127.054862 +218.060263 +57.781381 mm
+127.065063 +218.093863 +57.782780 mm
+127.069663 +218.108462 +57.782697 mm
+127.077363 +218.141562 +57.783899 mm
+127.080863 +218.158662 +57.783697 mm
+127.086963 +218.191862 +57.784614 mm
+127.091064 +218.224961 +57.784169 mm
+127.093864 +218.239261 +57.784630 mm
+127.095664 +218.272661 +57.786003 mm
+127.096165 +218.289561 +57.785384 mm
+127.097065 +218.324261 +57.785693 mm
+127.097065 +218.340061 +57.786001 mm
+127.097066 +218.373761 +57.786466 mm
+127.096666 +218.389161 +57.786445 mm
+127.096566 +218.423461 +57.785258 mm
+127.095167 +218.440461 +57.785768 mm
+127.092467 +218.471961 +57.785204 mm
+127.088768 +218.490861 +57.785694 mm
+127.079568 +218.523261 +57.787747 mm
+127.066869 +218.554061 +57.787208 mm
+127.061269 +218.568362 +57.788066 mm
+127.054170 +218.585862 +57.788214 mm
+127.040270 +218.615062 +57.788844 mm
+127.024971 +218.645662 +57.789669 mm
+127.016972 +218.662063 +57.790157 mm
+127.001072 +218.690563 +57.788716 mm
+126.992573 +218.706063 +57.790789 mm
+126.974473 +218.735164 +57.790339 mm
+126.964874 +218.748864 +57.791547 mm
+126.945775 +218.776965 +57.791375 mm
+126.935575 +218.789065 +57.791762 mm
+126.915176 +218.815766 +57.792417 mm
+126.903076 +218.828766 +57.792488 mm
+126.877577 +218.857367 +57.792598 mm
+126.865878 +218.870767 +57.792182 mm
+126.854978 +218.881067 +57.792646 mm
+126.830879 +218.903768 +57.793246 mm
+126.817479 +218.916068 +57.792377 mm
+126.790580 +218.936569 +57.792981 mm
+126.778281 +218.947470 +57.793312 mm
+126.750081 +218.966670 +57.793323 mm
+126.736682 +218.975571 +57.792941 mm
+126.708183 +218.992372 +57.793124 mm
+126.693783 +219.000472 +57.793508 mm
+126.664484 +219.018773 +57.793117 mm
+126.649684 +219.024573 +57.793524 mm
+126.619485 +219.038874 +57.793267 mm
+126.604586 +219.046475 +57.792883 mm
+126.573186 +219.057476 +57.793193 mm
+126.541787 +219.069077 +57.793339 mm
+126.525588 +219.073177 +57.793134 mm
+126.493189 +219.080978 +57.792846 mm
+126.478689 +219.085879 +57.793413 mm
+126.445290 +219.093680 +57.792433 mm
+126.428890 +219.096380 +57.793048 mm
+126.393691 +219.099181 +57.792795 mm
+126.378291 +219.101282 +57.792743 mm
+126.344492 +219.104683 +57.792333 mm
+126.329292 +219.104983 +57.792256 mm
+126.295093 +219.105384 +57.791994 mm
+126.278293 +219.105485 +57.792281 mm

Contour    34 
+126.205354 +219.590789 +57.668314 mm
+126.261653 +219.592287 +57.668673 mm
+126.296252 +219.594386 +57.668468 mm
+126.364351 +219.596384 +57.667386 mm
+126.397550 +219.596782 +57.667130 mm
+126.464049 +219.596380 +57.665588 mm
+126.499948 +219.595379 +57.665039 mm
+126.563846 +219.591177 +57.663398 mm
+126.598445 +219.586776 +57.662006 mm
+126.663244 +219.570674 +57.661662 mm
+126.695943 +219.561173 +57.662010 mm
+126.760741 +219.537971 +57.661785 mm
+126.790440 +219.525970 +57.661985 mm
+126.853139 +219.498568 +57.661533 mm
+126.882838 +219.486467 +57.660889 mm
+126.943436 +219.453966 +57.661323 mm
+126.972435 +219.437165 +57.661198 mm
+127.029134 +219.402563 +57.660948 mm
+127.055633 +219.383562 +57.660747 mm
+127.110031 +219.344761 +57.660286 mm
+127.135030 +219.324660 +57.660645 mm
+127.184829 +219.280458 +57.659749 mm
+127.211028 +219.261658 +57.659669 mm
+127.255626 +219.212156 +57.660029 mm
+127.278025 +219.190756 +57.659119 mm
+127.321224 +219.141354 +57.659332 mm
+127.342123 +219.111154 +57.658412 mm
+127.381321 +219.059053 +57.657060 mm
+127.398321 +219.033052 +57.658139 mm
+127.432019 +218.974851 +57.658096 mm
+127.449518 +218.948051 +57.656866 mm
+127.479517 +218.888250 +57.656476 mm
+127.495316 +218.858550 +57.655875 mm
+127.520415 +218.795749 +57.655639 mm
+127.541314 +218.735648 +57.654839 mm
+127.552513 +218.707448 +57.654949 mm
+127.568912 +218.644148 +57.654324 mm
+127.575111 +218.610048 +57.653882 mm
+127.588310 +218.547747 +57.653219 mm
+127.592309 +218.513147 +57.653085 mm
+127.600008 +218.450747 +57.652468 mm
+127.602108 +218.418847 +57.653089 mm
+127.604207 +218.353247 +57.652529 mm
+127.604106 +218.322047 +57.652091 mm
