C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+240.594334 +174.914477 +57.765200 mm
+240.604534 +174.943777 +57.765529 mm
+240.610134 +174.959877 +57.764879 mm
+240.619035 +174.991477 +57.766003 mm
+240.622235 +175.008877 +57.766479 mm
+240.641335 +175.319083 +57.767061 mm
+240.638735 +175.350784 +57.766140 mm
+240.634835 +175.367584 +57.766932 mm
+240.626235 +175.401085 +57.767276 mm
+240.619135 +175.417186 +57.767426 mm
+240.607235 +175.448487 +57.767825 mm
+240.600435 +175.464187 +57.768354 mm
+240.586835 +175.496489 +57.768972 mm
+240.580435 +175.509689 +57.768651 mm
+240.564835 +175.541190 +57.769226 mm
+240.556435 +175.558691 +57.769277 mm
+240.539135 +175.586792 +57.769914 mm
+240.530335 +175.601993 +57.769237 mm
+240.510635 +175.627794 +57.770357 mm
+240.500435 +175.642695 +57.770175 mm
+240.481235 +175.668996 +57.769790 mm
+240.470435 +175.682596 +57.770157 mm
+240.447634 +175.709198 +57.770623 mm
+240.438034 +175.721698 +57.770208 mm
+240.414434 +175.745300 +57.770016 mm
+240.402434 +175.756700 +57.770345 mm
+240.378334 +175.778702 +57.770321 mm
+240.366634 +175.790502 +57.769794 mm
+240.340634 +175.811204 +57.770076 mm
+240.327434 +175.821104 +57.770176 mm
+240.300033 +175.841006 +57.770075 mm
+240.285333 +175.849406 +57.770329 mm
+240.258533 +175.866408 +57.769970 mm
+240.230333 +175.883409 +57.769393 mm
+240.218233 +175.891410 +57.769314 mm
+240.189633 +175.907411 +57.769109 mm
+240.170932 +175.913212 +57.769124 mm
+240.142032 +175.925813 +57.768893 mm
+240.125132 +175.931914 +57.769073 mm
+240.094632 +175.942915 +57.768791 mm
+240.078332 +175.948116 +57.768868 mm
+240.047132 +175.957017 +57.768458 mm
+240.030531 +175.961018 +57.768190 mm
+239.996631 +175.967219 +57.768190 mm
+239.979831 +175.969820 +57.768090 mm
+239.945631 +175.974121 +57.767947 mm
+239.929731 +175.976622 +57.768283 mm
+239.897230 +175.979223 +57.768065 mm
+239.864430 +175.980724 +57.767142 mm
+239.845430 +175.980825 +57.767670 mm
+239.829130 +175.980925 +57.766878 mm

Contour    12 
+239.752127 +176.466042 +57.640972 mm
+239.810928 +176.467340 +57.641203 mm
+239.844228 +176.468739 +57.640408 mm
+239.916229 +176.470937 +57.640136 mm
+239.950229 +176.470935 +57.639766 mm
+240.018030 +176.470533 +57.637689 mm
+240.051630 +176.469832 +57.637885 mm
+240.116030 +176.465329 +57.636066 mm
+240.148630 +176.460528 +57.635385 mm
+240.212731 +176.447126 +57.634717 mm
+240.246931 +176.435624 +57.635834 mm
+240.309832 +176.412821 +57.635487 mm
+240.342932 +176.400820 +57.635871 mm
+240.404432 +176.374717 +57.635950 mm
+240.434833 +176.359016 +57.636144 mm
+240.491433 +176.329113 +57.636054 mm
+240.519533 +176.313612 +57.636493 mm
+240.574934 +176.278709 +57.637902 mm
+240.602534 +176.260008 +57.636697 mm
+240.652934 +176.222905 +57.637568 mm
+240.678634 +176.202604 +57.636978 mm
+240.729035 +176.158601 +57.637255 mm
+240.752835 +176.134000 +57.637855 mm
+240.799835 +176.087197 +57.637353 mm
+240.822535 +176.067696 +57.636774 mm
+240.865836 +176.015693 +57.636600 mm
+240.885836 +175.989392 +57.636800 mm
+240.925836 +175.936790 +57.636236 mm
+240.943536 +175.909988 +57.636353 mm
+240.979136 +175.853386 +57.636953 mm
+241.009837 +175.796284 +57.636901 mm
+241.026137 +175.765183 +57.637066 mm
+241.052737 +175.704980 +57.637275 mm
+241.064537 +175.676079 +57.636542 mm
+241.085637 +175.613977 +57.636198 mm
+241.097337 +175.580976 +57.636526 mm
+241.113937 +175.519174 +57.636075 mm
+241.121437 +175.487273 +57.635765 mm
+241.134937 +175.422072 +57.635024 mm
+241.139337 +175.389771 +57.635572 mm
+241.146737 +175.324769 +57.635649 mm
+241.148937 +175.291868 +57.635200 mm
+241.151037 +175.228567 +57.634918 mm
+241.150837 +175.193266 +57.635467 mm
+241.150937 +175.128665 +57.634316 mm
+241.149637 +175.096764 +57.633508 mm
+241.146837 +175.029963 +57.632482 mm
+241.135637 +174.965663 +57.632538 mm
+241.128936 +174.933663 +57.632616 mm
+241.106735 +174.869663 +57.634071 mm
+241.096035 +174.841163 +57.635101 mm
+241.071734 +174.778263 +57.635448 mm
+241.059134 +174.745863 +57.635437 mm
+241.030533 +174.683864 +57.636129 mm
+241.017033 +174.660964 +57.636194 mm
+240.984932 +174.602565 +57.636245 mm
+240.968032 +174.571165 +57.636617 mm
+240.931831 +174.516166 +57.636273 mm
+240.913530 +174.490766 +57.637055 mm
+240.872730 +174.440068 +57.637374 mm
+240.851529 +174.414968 +57.637081 mm
+240.809228 +174.366369 +57.637348 mm
+240.785928 +174.340570 +57.638286 mm
+240.738727 +174.296871 +57.638297 mm
+240.712827 +174.274872 +57.637938 mm
+240.663626 +174.230273 +57.637597 mm
+240.636525 +174.214974 +57.637494 mm
+240.583625 +174.175576 +57.637830 mm
+240.555924 +174.156876 +57.637300 mm
+240.497124 +174.126178 +57.638394 mm
+240.467923 +174.107479 +57.637650 mm
+240.408522 +174.079681 +57.638314 mm
+240.376822 +174.067582 +57.637212 mm
+240.315721 +174.043184 +57.638004 mm
+240.283021 +174.032085 +57.637696 mm
+240.221320 +174.014087 +57.637995 mm
+240.157620 +173.998189 +57.637610 mm
+240.126619 +173.991690 +57.638517 mm
+240.061919 +173.981192 +57.638583 mm
+240.030218 +173.977493 +57.638811 mm
+239.962618 +173.972296 +57.638621 mm
+239.929818 +173.970697 +57.638852 mm
+239.864717 +173.970099 +57.638531 mm
+239.829117 +173.970000 +57.638265 mm
+239.765416 +173.971103 +57.637126 mm
+239.733016 +173.972404 +57.635999 mm
+239.666216 +173.979406 +57.635630 mm
+239.634315 +173.984808 +57.635527 mm
+239.569815 +174.000210 +57.635402 mm
+239.537015 +174.010511 +57.636392 mm
+239.474214 +174.032714 +57.637187 mm
+239.444014 +174.045615 +57.637882 mm
+239.382414 +174.070717 +57.637821 mm
+239.353714 +174.088818 +57.639245 mm
+239.295114 +174.120521 +57.639784 mm
+239.241214 +174.155223 +57.639639 mm
+239.214014 +174.169224 +57.640727 mm
+239.160814 +174.206426 +57.639998 mm
+239.132614 +174.229228 +57.640860 mm
+239.084814 +174.271630 +57.641612 mm
+239.059314 +174.290831 +57.640205 mm
+239.012414 +174.337633 +57.640760 mm
+238.986614 +174.361834 +57.640221 mm
+238.943814 +174.409936 +57.640091 mm
+238.922614 +174.436637 +57.641577 mm
+238.881414 +174.489439 +57.640703 mm
+238.862114 +174.513840 +57.640306 mm
+238.825914 +174.568041 +57.640151 mm
+238.809615 +174.600242 +57.640416 mm
+238.777615 +174.657844 +57.640751 mm
+238.764215 +174.686345 +57.640737 mm
+238.735415 +174.747046 +57.640111 mm
+238.724116 +174.776647 +57.640701 mm
+238.702616 +174.837948 +57.640382 mm
+238.693216 +174.870649 +57.641393 mm
+238.655617 +175.062153 +57.641944 mm
+238.651217 +175.091553 +57.641343 mm
+238.648017 +175.128354 +57.641600 mm
+238.644617 +175.190556 +57.641662 mm
+238.644017 +175.224156 +57.641446 mm
+238.643417 +175.290658 +57.640743 mm
+238.644317 +175.323758 +57.640164 mm
+238.645017 +175.388760 +57.637857 mm
+238.647518 +175.421160 +57.637575 mm
+238.657418 +175.486561 +57.637479 mm
+238.667518 +175.517662 +57.637225 mm
+238.687018 +175.580862 +57.638253 mm
+238.698818 +175.616463 +57.638729 mm
+238.723018 +175.675463 +57.640242 mm
+238.736118 +175.708763 +57.639681 mm
+238.763619 +175.767063 +57.640491 mm
+238.778819 +175.796363 +57.640211 mm
+238.813119 +175.854163 +57.640801 mm
+238.829919 +175.882363 +57.640995 mm
+238.868820 +175.938163 +57.641709 mm
+238.887320 +175.965663 +57.640511 mm
+238.928920 +176.017463 +57.641359 mm
+238.949821 +176.042762 +57.641307 mm
+238.994321 +176.090862 +57.640229 mm
+239.042021 +176.137161 +57.640927 mm
+239.065822 +176.158161 +57.640913 mm
+239.115622 +176.200860 +57.641164 mm
+239.141222 +176.222459 +57.640458 mm
+239.193723 +176.260958 +57.640187 mm
+239.220923 +176.279157 +57.639223 mm
+239.276924 +176.312956 +57.639826 mm
+239.307224 +176.328755 +57.639798 mm
+239.365424 +176.358554 +57.639259 mm
+239.395825 +176.371753 +57.638975 mm
+239.456825 +176.395851 +57.639141 mm
+239.488325 +176.407951 +57.639207 mm
+239.551526 +176.427249 +57.639565 mm
+239.583326 +176.434748 +57.639744 mm
+239.649327 +176.448046 +57.639601 mm
+239.679827 +176.456545 +57.639026 mm
+239.713427 +176.461644 +57.639205 mm

Contour    13 
+239.752803 +177.008260 +57.417782 mm
+239.666102 +177.007064 +57.412143 mm
+239.615301 +177.004465 +57.411184 mm
+239.515600 +176.987169 +57.410570 mm
+239.463800 +176.975870 +57.411225 mm
+239.370399 +176.946073 +57.412687 mm
+239.320999 +176.930075 +57.413459 mm
+239.229498 +176.893477 +57.415078 mm
+239.184697 +176.873678 +57.415858 mm
+239.097997 +176.828880 +57.416854 mm
+239.049896 +176.807482 +57.417021 mm
+238.965396 +176.753984 +57.416938 mm
+238.922595 +176.729985 +57.416500 mm
+238.840295 +176.673686 +57.416691 mm
+238.802494 +176.644287 +57.417392 mm
+238.724694 +176.580388 +57.418133 mm
+238.690494 +176.549489 +57.418651 mm
+238.621593 +176.479790 +57.419825 mm
+238.555492 +176.404191 +57.421419 mm
+238.526292 +176.369291 +57.421352 mm
+238.465592 +176.288692 +57.423485 mm
+238.439791 +176.251692 +57.423127 mm
+238.386291 +176.165992 +57.425033 mm
+238.361891 +176.124492 +57.425506 mm
+238.313890 +176.040692 +57.426205 mm
+238.292690 +175.993292 +57.426275 mm
+238.254290 +175.903391 +57.426681 mm
+238.237190 +175.857091 +57.428687 mm
+238.207389 +175.762490 +57.429079 mm
+238.192389 +175.715289 +57.430024 mm
+238.170389 +175.619288 +57.430009 mm
+238.159289 +175.570788 +57.430935 mm
+238.145989 +175.473286 +57.431269 mm
+238.140189 +175.423285 +57.432356 mm
+238.134088 +175.325783 +57.433330 mm
+238.132388 +175.276582 +57.432977 mm
+238.131788 +175.179080 +57.433078 mm
+238.133688 +175.080978 +57.431129 mm
+238.134988 +175.030877 +57.430060 mm
+238.148688 +174.935075 +57.431293 mm
+238.159687 +174.884175 +57.431262 mm
+238.187187 +174.789373 +57.435358 mm
+238.203086 +174.745372 +57.435315 mm
+238.238986 +174.650770 +57.438710 mm
+238.258786 +174.602768 +57.439070 mm
+238.299185 +174.511266 +57.441005 mm
+238.320985 +174.470165 +57.440870 mm
+238.367785 +174.383262 +57.443736 mm
+238.394684 +174.341261 +57.443657 mm
+238.449784 +174.259758 +57.445391 mm
+238.478784 +174.216557 +57.445867 mm
+238.540084 +174.140454 +57.446247 mm
+238.571184 +174.102653 +57.446488 mm
+238.640184 +174.030749 +57.447667 mm
+238.675384 +173.998748 +57.448750 mm
+238.747384 +173.934845 +57.448845 mm
+238.822884 +173.874942 +57.450631 mm
+238.863884 +173.840940 +57.452713 mm
+238.946684 +173.788136 +57.451861 mm
+238.988084 +173.761435 +57.452414 mm
+239.076085 +173.712231 +57.452589 mm
+239.116185 +173.691029 +57.454068 mm
+239.201885 +173.652826 +57.453538 mm
+239.246085 +173.632624 +57.453181 mm
+239.337086 +173.600421 +57.453716 mm
+239.387586 +173.586119 +57.454122 mm
+239.482087 +173.559615 +57.454826 mm
+239.530587 +173.551413 +57.455426 mm
+239.629187 +173.534410 +57.456104 mm
+239.677888 +173.525408 +57.455691 mm
+239.777089 +173.516604 +57.455742 mm
+239.826489 +173.513502 +57.455087 mm
+239.925590 +173.511799 +57.454597 mm
+239.974290 +173.511697 +57.453123 mm
+240.073791 +173.513494 +57.450528 mm
+240.167392 +173.522090 +57.449048 mm
+240.216592 +173.529989 +57.449415 mm
+240.314093 +173.552486 +57.449187 mm
+240.362294 +173.567084 +57.449404 mm
+240.456095 +173.598181 +57.449842 mm
+240.504095 +173.616879 +57.451346 mm
+240.594996 +173.656177 +57.452408 mm
+240.639497 +173.678575 +57.450891 mm
+240.725098 +173.722673 +57.450611 mm
+240.769099 +173.747871 +57.451508 mm
+240.853500 +173.801369 +57.451748 mm
+240.892900 +173.828967 +57.451340 mm
+240.973202 +173.889865 +57.451911 mm
+241.010502 +173.922664 +57.451404 mm
+241.086004 +173.988162 +57.449405 mm
+241.121404 +174.020761 +57.450555 mm
+241.189905 +174.091659 +57.449068 mm
+241.223306 +174.131858 +57.447957 mm
+241.287007 +174.208557 +57.446495 mm
+241.315608 +174.248156 +57.448394 mm
+241.368309 +174.326755 +57.447113 mm
+241.392410 +174.370454 +57.446050 mm
+241.439811 +174.457253 +57.445708 mm
+241.482012 +174.543253 +57.444765 mm
+241.500212 +174.587952 +57.445940 mm
+241.535113 +174.681852 +57.443554 mm
+241.552614 +174.726452 +57.443702 mm
+241.578915 +174.820552 +57.443266 mm
+241.590916 +174.868152 +57.442625 mm
+241.611317 +174.963752 +57.437432 mm
+241.618517 +175.014152 +57.441552 mm
+241.629717 +175.112054 +57.438842 mm
+241.633517 +175.161155 +57.437882 mm
+241.637417 +175.258957 +57.436582 mm
+241.637417 +175.309058 +57.435711 mm
+241.636417 +175.407160 +57.432917 mm
+241.635117 +175.456161 +57.429701 mm
+241.626517 +175.554963 +57.428026 mm
+241.616917 +175.605765 +57.427134 mm
+241.591917 +175.701468 +57.426848 mm
+241.577616 +175.750069 +57.427890 mm
+241.542416 +175.844372 +57.428689 mm
+241.507016 +175.937776 +57.427969 mm
+241.485716 +175.981577 +57.427385 mm
+241.441716 +176.071381 +57.426717 mm
+241.417415 +176.114482 +57.427333 mm
+241.366615 +176.198386 +57.425927 mm
+241.338915 +176.241988 +57.425582 mm
+241.280414 +176.323492 +57.424942 mm
+241.248814 +176.360193 +57.424612 mm
+241.185014 +176.436797 +57.423399 mm
+241.149514 +176.470899 +57.424296 mm
+241.078213 +176.541103 +57.423338 mm
+241.043713 +176.576205 +57.422887 mm
+240.967512 +176.637909 +57.421737 mm
+240.928912 +176.667411 +57.422677 mm
+240.847611 +176.723215 +57.420742 mm
+240.804411 +176.752918 +57.420328 mm
+240.718710 +176.800322 +57.420296 mm
+240.676910 +176.825224 +57.419654 mm
+240.594109 +176.866827 +57.419593 mm
+240.547509 +176.883229 +57.418121 mm
+240.457008 +176.916933 +57.417116 mm
+240.409808 +176.933735 +57.418730 mm
+240.313807 +176.959939 +57.418285 mm
+240.220206 +176.980743 +57.417966 mm
+240.174106 +176.990945 +57.416977 mm
+240.075005 +177.002749 +57.417070 mm
+240.029805 +177.008651 +57.417399 mm
+239.929704 +177.013654 +57.416544 mm
+239.878903 +177.014056 +57.416200 mm
+239.779203 +177.014260 +57.414935 mm

Contour    14 
+239.699870 +177.471081 +57.143711 mm
+239.611869 +177.468884 +57.136160 mm
+239.472768 +177.456489 +57.134646 mm
+239.406567 +177.444091 +57.131965 mm
+239.274966 +177.411795 +57.131878 mm
+239.214765 +177.394597 +57.131662 mm
+239.087564 +177.351500 +57.130988 mm
+239.023964 +177.327102 +57.130185 mm
+238.900263 +177.275406 +57.128858 mm
+238.839562 +177.245207 +57.128367 mm
+238.719361 +177.182410 +57.126202 mm
+238.664860 +177.149812 +57.126631 mm
+238.555559 +177.076914 +57.124746 mm
+238.502459 +177.035615 +57.125415 mm
+238.400658 +176.953117 +57.123767 mm
+238.349358 +176.912018 +57.123857 mm
+238.253857 +176.819019 +57.123182 mm
+238.207356 +176.777520 +57.122631 mm
+238.118555 +176.677521 +57.120594 mm
+238.078955 +176.624622 +57.120570 mm
+237.999054 +176.521323 +57.118197 mm
+237.960853 +176.463922 +57.118702 mm
+237.891151 +176.351722 +57.116176 mm
+237.859050 +176.295121 +57.118244 mm
+237.799448 +176.174920 +57.117963 mm
+237.773648 +176.114520 +57.115590 mm
+237.724446 +175.992418 +57.116416 mm
+237.704446 +175.928717 +57.116390 mm
+237.668545 +175.805116 +57.116315 mm
+237.653044 +175.742315 +57.116791 mm
+237.625943 +175.612113 +57.116073 mm
+237.606643 +175.481711 +57.116497 mm
+237.600242 +175.418109 +57.116266 mm
+237.591542 +175.285907 +57.115190 mm
+237.590942 +175.221906 +57.115189 mm
+237.590942 +175.090803 +57.111770 mm
+237.592342 +175.022801 +57.108986 mm
+237.599140 +174.891000 +57.103546 mm
+237.610640 +174.832899 +57.105821 mm
+237.640539 +174.703497 +57.108875 mm
+237.659139 +174.635196 +57.110384 mm
+237.700039 +174.509694 +57.112687 mm
+237.722939 +174.446893 +57.111692 mm
+237.772840 +174.324591 +57.114656 mm
+237.802840 +174.267290 +57.115780 mm
+237.863740 +174.147887 +57.118537 mm
+237.897741 +174.092386 +57.120345 mm
+237.967442 +173.981083 +57.120280 mm
+238.006542 +173.923381 +57.122741 mm
+238.087542 +173.818778 +57.124165 mm
+238.127242 +173.769576 +57.124461 mm
+238.217542 +173.671172 +57.127558 mm
+238.263042 +173.624770 +57.126692 mm
+238.358442 +173.533665 +57.127828 mm
+238.408542 +173.492763 +57.128637 mm
+238.511042 +173.410759 +57.129280 mm
+238.618742 +173.335054 +57.132745 mm
+238.676442 +173.301552 +57.131123 mm
+238.787643 +173.236247 +57.134447 mm
+238.852443 +173.209345 +57.136303 mm
+238.972643 +173.153540 +57.137879 mm
+239.032044 +173.128437 +57.138978 mm
+239.156944 +173.084833 +57.139918 mm
+239.217645 +173.065530 +57.141140 mm
+239.345846 +173.033325 +57.142131 mm
+239.410646 +173.017523 +57.143351 mm
+239.540947 +172.996818 +57.145102 mm
+239.604947 +172.989216 +57.145955 mm
+239.733549 +172.978211 +57.145861 mm
+239.799849 +172.975809 +57.147733 mm
+239.932450 +172.974904 +57.146805 mm
+239.995851 +172.975002 +57.145440 mm
+240.123352 +172.979397 +57.142652 mm
+240.250353 +172.995693 +57.143236 mm
+240.319654 +173.009491 +57.144323 mm
+240.443755 +173.042486 +57.148527 mm
+240.507856 +173.063584 +57.149648 mm
+240.631857 +173.106680 +57.151066 mm
+240.691558 +173.133678 +57.154853 mm
+240.812560 +173.187274 +57.154020 mm
+240.869861 +173.215573 +57.158138 mm
+240.985062 +173.280069 +57.158923 mm
+241.044563 +173.315467 +57.159686 mm
+241.153065 +173.387764 +57.160358 mm
+241.207866 +173.429462 +57.162728 mm
+241.313567 +173.511859 +57.162927 mm
+241.361068 +173.552758 +57.162806 mm
+241.456770 +173.644255 +57.163839 mm
+241.500471 +173.698254 +57.165506 mm
+241.584472 +173.795352 +57.167321 mm
+241.626673 +173.844451 +57.167738 mm
+241.703275 +173.952049 +57.170287 mm
+241.738476 +174.009148 +57.171830 mm
+241.805178 +174.118447 +57.171959 mm
+241.866579 +174.233445 +57.171831 mm
+241.894380 +174.298645 +57.175091 mm
+241.944382 +174.419344 +57.173797 mm
+241.968482 +174.478844 +57.175251 mm
+242.008284 +174.605643 +57.175389 mm
+242.026985 +174.666643 +57.172749 mm
+242.057186 +174.795043 +57.173913 mm
+242.066187 +174.859743 +57.174415 mm
+242.084988 +174.986644 +57.181130 mm
+242.089688 +175.059745 +57.174647 mm
+242.096489 +175.189347 +57.174307 mm
+242.096689 +175.252349 +57.174047 mm
+242.096389 +175.384051 +57.170752 mm
+242.094089 +175.447953 +57.167987 mm
+242.082888 +175.579756 +57.166312 mm
+242.071388 +175.645258 +57.165190 mm
+242.038588 +175.773562 +57.168685 mm
+242.020288 +175.836964 +57.167163 mm
+241.978788 +175.963868 +57.168199 mm
+241.956088 +176.021270 +57.170112 mm
+241.903987 +176.142174 +57.170094 mm
+241.845287 +176.260678 +57.170033 mm
+241.814987 +176.317481 +57.168704 mm
+241.748886 +176.432185 +57.168587 mm
+241.711686 +176.485488 +57.166899 mm
+241.636186 +176.593393 +57.164729 mm
+241.593685 +176.642795 +57.165296 mm
+241.508285 +176.743700 +57.164249 mm
+241.462584 +176.791903 +57.165871 mm
+241.366684 +176.883308 +57.164919 mm
+241.318583 +176.928511 +57.164079 mm
+241.213782 +177.012016 +57.163639 mm
+241.161082 +177.049419 +57.161375 mm
+241.051681 +177.125225 +57.161945 mm

Contour    15 
+239.790677 +177.982501 +56.735567 mm
+239.618375 +177.980007 +56.722574 mm
+239.512174 +177.973711 +56.719480 mm
+239.317372 +177.946418 +56.713479 mm
+239.219971 +177.926321 +56.712035 mm
+239.029569 +177.871727 +56.710014 mm
+238.928469 +177.843130 +56.707137 mm
