C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run1.RTN 02/14/2017 16:18:28     2
+126.289406 +221.197600 +56.686800 mm
+126.288906 +221.213500 +56.668805 mm
+126.289105 +221.246000 +56.638471 mm
+126.289103 +221.280901 +56.603347 mm
+126.288601 +221.330102 +56.543700 mm

Contour    29 
+126.320085 +218.288284 +57.859291 mm
+126.293586 +218.288485 +57.859322 mm
+126.276186 +218.288386 +57.859040 mm
+126.240087 +218.288387 +57.858046 mm
+126.220287 +218.288387 +57.857735 mm
+126.202288 +218.288388 +57.857069 mm
+126.164589 +218.288489 +57.856403 mm
+126.148289 +218.288590 +57.856044 mm
+126.112590 +218.288491 +57.853887 mm
+126.096290 +218.288491 +57.853291 mm
+126.062790 +218.288392 +57.851212 mm
+126.045991 +218.288593 +57.849726 mm
+126.011291 +218.288494 +57.847416 mm
+125.995792 +218.288595 +57.845988 mm
+125.961392 +218.288496 +57.842441 mm
+125.944992 +218.288596 +57.840878 mm
+125.912593 +218.288397 +57.837558 mm
+125.895293 +218.288498 +57.837082 mm
+125.862294 +218.288599 +57.832390 mm
+125.831294 +218.288600 +57.829129 mm
+125.813195 +218.288601 +57.825654 mm
+125.780495 +218.288602 +57.821896 mm
+125.761895 +218.288602 +57.819949 mm
+125.729496 +218.288703 +57.815185 mm
+125.715096 +218.288704 +57.813153 mm
+125.681697 +218.288605 +57.807064 mm
+125.665197 +218.288706 +57.804944 mm
+125.631197 +218.288507 +57.799544 mm
+125.615297 +218.288607 +57.795995 mm
+125.580298 +218.288709 +57.789857 mm
+125.566298 +218.288709 +57.787292 mm
+125.533098 +218.288710 +57.780585 mm
+125.500099 +218.288611 +57.773784 mm
+125.482899 +218.288612 +57.769439 mm
+125.451099 +218.288613 +57.763375 mm
+125.434099 +218.288714 +57.758131 mm
+125.400100 +218.288615 +57.751927 mm
+125.383600 +218.288816 +57.747184 mm
+125.348800 +218.288617 +57.738261 mm
+125.333300 +218.288717 +57.735042 mm
+125.300200 +218.288619 +57.725121 mm
+125.283501 +218.288619 +57.723336 mm
+125.250801 +218.288820 +57.712252 mm
+125.234101 +218.288721 +57.707875 mm
+125.200901 +218.288722 +57.698260 mm
+125.185001 +218.288623 +57.693056 mm
+125.151501 +218.288824 +57.684453 mm
+125.119102 +218.288725 +57.673815 mm
+125.103402 +218.288726 +57.669281 mm
+125.070002 +218.288827 +57.657816 mm
+125.053302 +218.288828 +57.653402 mm
+125.021602 +218.288729 +57.640253 mm
+125.005102 +218.288829 +57.636600 mm
+124.969502 +218.288731 +57.622549 mm
+124.953602 +218.288631 +57.617547 mm
+124.919802 +218.288933 +57.606787 mm
+124.903102 +218.288733 +57.597994 mm
+124.871202 +218.288835 +57.587473 mm
+124.854402 +218.288735 +57.579867 mm
+124.822603 +218.288936 +57.567597 mm
+124.787903 +218.288738 +57.553395 mm
+124.772603 +218.288738 +57.546388 mm
+124.738703 +218.288640 +57.531921 mm
+124.721203 +218.288940 +57.524973 mm
+124.688702 +218.288842 +57.510203 mm
+124.656202 +218.288843 +57.494925 mm
+124.638903 +218.288744 +57.486111 mm
+124.606802 +218.288845 +57.472724 mm
+124.589602 +218.288846 +57.462830 mm
+124.556702 +218.288847 +57.448482 mm
+124.540802 +218.288748 +57.438485 mm
+124.524302 +218.288848 +57.433773 mm
+124.491002 +218.288850 +57.412383 mm
+124.459002 +218.288851 +57.402407 mm
+124.442102 +218.289052 +57.390015 mm
+124.409701 +218.288853 +57.372109 mm
+124.392601 +218.288854 +57.362833 mm
+124.360301 +218.288755 +57.344488 mm
+124.342901 +218.288656 +57.333980 mm
+124.310700 +218.288757 +57.316423 mm
+124.295200 +218.288658 +57.305346 mm
+124.261900 +218.288759 +57.286561 mm
+124.231000 +218.288860 +57.267242 mm
+124.197299 +218.288862 +57.243780 mm
+124.180200 +218.288862 +57.234925 mm
+124.158000 +218.288863 +57.227622 mm
+124.111799 +218.288865 +57.184303 mm
+124.093899 +218.288866 +57.177967 mm
+124.061998 +218.288867 +57.162458 mm
+124.045098 +218.288868 +57.145862 mm
+123.977497 +218.288771 +57.094222 mm
+123.960198 +218.288872 +57.081738 mm
+123.910596 +218.288974 +57.047473 mm
+123.892196 +218.288775 +57.032229 mm
+123.842594 +218.288877 +56.993653 mm
+123.795694 +218.288879 +56.956247 mm
+123.775994 +218.288880 +56.940113 mm
+123.727192 +218.288983 +56.898435 mm
+123.711392 +218.288883 +56.884603 mm
+123.647191 +218.288886 +56.823162 mm
+123.629291 +218.288987 +56.809436 mm
+123.581089 +218.288989 +56.768871 mm
+123.563289 +218.288890 +56.752044 mm
+123.514287 +218.288793 +56.700301 mm
+123.499087 +218.288793 +56.688120 mm
+123.432085 +218.288896 +56.614981 mm
+123.416485 +218.288897 +56.602491 mm
+123.333082 +218.288901 +56.508554 mm

Contour    30 
+126.332740 +218.319984 +57.860013 mm
+126.332639 +218.291184 +57.859219 mm
+126.332539 +218.272984 +57.858860 mm
+126.332739 +218.236184 +57.857661 mm
+126.332638 +218.218284 +57.857066 mm
+126.332538 +218.200584 +57.856560 mm
+126.332438 +218.165684 +57.855677 mm
+126.332337 +218.148684 +57.854610 mm
+126.332437 +218.113884 +57.853089 mm
+126.332537 +218.097384 +57.851520 mm
+126.332436 +218.063884 +57.849048 mm
+126.332236 +218.045584 +57.847281 mm
+126.332835 +218.013985 +57.844897 mm
+126.332435 +217.997285 +57.842218 mm
+126.332634 +217.962985 +57.839666 mm
+126.332234 +217.947085 +57.837996 mm
+126.332733 +217.913985 +57.834511 mm
+126.331633 +217.881385 +57.830482 mm
+126.332732 +217.864185 +57.828075 mm
+126.332032 +217.830985 +57.823732 mm
+126.332531 +217.813785 +57.822168 mm
+126.331731 +217.780485 +57.816256 mm
+126.332230 +217.764586 +57.814003 mm
+126.332030 +217.731686 +57.809428 mm
+126.332229 +217.714586 +57.807139 mm
+126.332629 +217.681486 +57.801452 mm
+126.332228 +217.664886 +57.798415 mm
+126.332527 +217.632386 +57.792436 mm
+126.332027 +217.615586 +57.788996 mm
+126.333126 +217.582387 +57.783303 mm
+126.332226 +217.566787 +57.777841 mm
+126.332625 +217.531287 +57.773443 mm
+126.332424 +217.499387 +57.764680 mm
+126.332724 +217.483287 +57.760711 mm
+126.331823 +217.449487 +57.753820 mm
+126.333023 +217.433187 +57.750512 mm
+126.332322 +217.400188 +57.740848 mm
+126.332621 +217.383988 +57.738852 mm
+126.332420 +217.350888 +57.728853 mm
+126.332220 +217.334288 +57.726210 mm
+126.332319 +217.301788 +57.716338 mm
+126.331719 +217.284988 +57.710528 mm
+126.332518 +217.251289 +57.704017 mm
+126.331517 +217.235689 +57.694843 mm
+126.333416 +217.203389 +57.688170 mm
+126.331815 +217.170589 +57.677397 mm
+126.332515 +217.152189 +57.669938 mm
+126.332214 +217.118690 +57.662315 mm
+126.332413 +217.102390 +57.655307 mm
+126.332312 +217.070190 +57.645374 mm
+126.332312 +217.053190 +57.638752 mm
+126.332011 +217.020290 +57.628681 mm
+126.331610 +217.003791 +57.621606 mm
+126.332509 +216.970091 +57.610473 mm
+126.332109 +216.953891 +57.603714 mm
+126.332008 +216.921391 +57.591594 mm
+126.332007 +216.903892 +57.583379 mm
+126.332806 +216.871092 +57.570967 mm
+126.332005 +216.853892 +57.565327 mm
+126.332804 +216.821992 +57.550049 mm
+126.332103 +216.789393 +57.535944 mm
+126.332602 +216.771993 +57.530118 mm
+126.331801 +216.739593 +57.515070 mm
+126.332501 +216.722793 +57.508334 mm
+126.332000 +216.689194 +57.491860 mm
+126.332399 +216.674394 +57.484695 mm
+126.331998 +216.640194 +57.468751 mm
+126.332597 +216.622594 +57.461053 mm
+126.332396 +216.589795 +57.445206 mm
+126.332095 +216.572395 +57.435713 mm
+126.332394 +216.539895 +57.419424 mm
+126.331993 +216.522295 +57.409993 mm
+126.332492 +216.487896 +57.393371 mm
+126.332091 +216.472696 +57.384016 mm
+126.332590 +216.440396 +57.366424 mm
+126.332688 +216.408697 +57.347389 mm
+126.333187 +216.388897 +57.337742 mm
+126.332286 +216.357697 +57.319418 mm
+126.333085 +216.337998 +57.308833 mm
+126.331884 +216.304798 +57.288152 mm
+126.332883 +216.287898 +57.277806 mm
+126.331682 +216.254899 +57.258279 mm
+126.332581 +216.238899 +57.244263 mm
+126.331879 +216.206899 +57.228065 mm
+126.332479 +216.191700 +57.217759 mm
+126.331977 +216.156400 +57.195509 mm
+126.331976 +216.140400 +57.184135 mm
+126.332376 +216.123001 +57.170401 mm
+126.332174 +216.089201 +57.149350 mm
+126.332173 +216.056101 +57.128047 mm
+126.332271 +216.037702 +57.114582 mm
+126.332271 +216.023002 +57.100179 mm
+126.332069 +215.989903 +57.076788 mm
+126.332367 +215.954703 +57.055539 mm
+126.332266 +215.938703 +57.041423 mm
+126.332765 +215.905204 +57.015898 mm
+126.332163 +215.873504 +56.988983 mm
+126.332062 +215.858105 +56.977385 mm
+126.332660 +215.824905 +56.949171 mm
+126.332159 +215.806506 +56.935145 mm
+126.332257 +215.773906 +56.908912 mm
+126.332355 +215.741707 +56.875012 mm
+126.331655 +215.721807 +56.857575 mm
+126.333253 +215.688807 +56.836156 mm
+126.332052 +215.673708 +56.816762 mm
+126.331951 +215.657408 +56.802990 mm
+126.332348 +215.624609 +56.771842 mm
+126.332247 +215.608909 +56.754395 mm
+126.331844 +215.559110 +56.700521 mm
+126.332244 +215.541110 +56.686509 mm
+126.332040 +215.492111 +56.636912 mm
+126.332940 +215.473911 +56.620617 mm
+126.331937 +215.441312 +56.592260 mm
+126.332235 +215.408013 +56.554853 mm
+126.332232 +215.358914 +56.492829 mm
+126.331231 +215.341714 +56.475398 mm

Contour    31 
+126.300773 +218.332385 +57.860099 mm
+126.328372 +218.332284 +57.860050 mm
+126.348172 +218.332283 +57.859948 mm
+126.390671 +218.332282 +57.859099 mm
+126.408670 +218.332381 +57.859076 mm
+126.425770 +218.332281 +57.858509 mm
+126.460469 +218.332280 +57.857663 mm
+126.477969 +218.332179 +57.857196 mm
+126.512068 +218.332078 +57.856087 mm
+126.528668 +218.332078 +57.854953 mm
+126.562367 +218.332276 +57.853616 mm
+126.579266 +218.332176 +57.852690 mm
+126.611266 +218.332175 +57.849889 mm
+126.628765 +218.332074 +57.849045 mm
+126.661964 +218.332173 +57.845176 mm
+126.679664 +218.332173 +57.845311 mm
+126.711663 +218.332072 +57.841679 mm
+126.728763 +218.332071 +57.840343 mm
+126.761562 +218.331970 +57.836092 mm
+126.778661 +218.331970 +57.834326 mm
+126.810960 +218.331969 +57.830482 mm
+126.828060 +218.332069 +57.829538 mm
+126.861459 +218.332068 +57.824007 mm
+126.880159 +218.332067 +57.821180 mm
+126.913158 +218.331866 +57.817684 mm
+126.929557 +218.331966 +57.814442 mm
+126.963756 +218.331965 +57.809047 mm
+126.980656 +218.331964 +57.807207 mm
+127.014055 +218.331963 +57.800566 mm
+127.031554 +218.331963 +57.797888 mm
+127.064953 +218.331862 +57.792045 mm
+127.081852 +218.331761 +57.788302 mm
+127.114351 +218.331960 +57.782243 mm
+127.131151 +218.331860 +57.778792 mm
+127.163950 +218.332059 +57.771463 mm
+127.196449 +218.331858 +57.764813 mm
+127.212948 +218.331858 +57.761344 mm
+127.245747 +218.331857 +57.753522 mm
+127.262047 +218.331856 +57.751069 mm
+127.295846 +218.331955 +57.741233 mm
+127.311945 +218.331855 +57.738182 mm
+127.345044 +218.331854 +57.729059 mm
+127.360743 +218.331854 +57.725569 mm
+127.393342 +218.331953 +57.714567 mm
+127.427041 +218.331852 +57.708199 mm
+127.441740 +218.331951 +57.701733 mm
+127.476739 +218.331850 +57.692988 mm
+127.492939 +218.331850 +57.687260 mm
+127.526037 +218.331849 +57.677375 mm
+127.543437 +218.331849 +57.672138 mm
+127.576336 +218.331848 +57.662548 mm
+127.593135 +218.331748 +57.655739 mm
+127.626534 +218.331947 +57.645247 mm
+127.642333 +218.331846 +57.638445 mm
+127.676732 +218.331945 +57.627870 mm
+127.692831 +218.331745 +57.621855 mm
+127.727430 +218.332044 +57.609592 mm
+127.744329 +218.331844 +57.601936 mm
+127.777328 +218.331943 +57.590244 mm
+127.793327 +218.331943 +57.583656 mm
+127.825526 +218.331742 +57.570403 mm
+127.843025 +218.331941 +57.563013 mm
+127.859424 +218.331841 +57.555751 mm
+127.893423 +218.331840 +57.541134 mm
+127.943220 +218.331839 +57.520097 mm
+127.959120 +218.331839 +57.511122 mm
+127.975519 +218.331738 +57.507031 mm
+128.009117 +218.331837 +57.491306 mm
+128.024217 +218.331737 +57.483296 mm
+128.057715 +218.331837 +57.467767 mm
+128.090513 +218.331836 +57.450014 mm
+128.108112 +218.331736 +57.441087 mm
+128.125211 +218.331735 +57.436750 mm
+128.157209 +218.331835 +57.415538 mm
+128.174108 +218.331835 +57.407392 mm
+128.206306 +218.331934 +57.393655 mm
+128.238404 +218.331834 +57.374844 mm
+128.255103 +218.331833 +57.366938 mm
+128.289201 +218.331833 +57.346992 mm
+128.306000 +218.331733 +57.337259 mm
+128.337998 +218.331732 +57.319115 mm
+128.354897 +218.331832 +57.309663 mm
+128.387795 +218.331831 +57.290078 mm
+128.403694 +218.331831 +57.279290 mm
+128.436592 +218.331731 +57.260494 mm
+128.452491 +218.331830 +57.247151 mm
+128.486789 +218.331830 +57.229058 mm
+128.503388 +218.331730 +57.215425 mm
+128.537686 +218.331829 +57.195813 mm
+128.570584 +218.331829 +57.176857 mm
+128.619381 +218.331728 +57.136374 mm
+128.667777 +218.331928 +57.101167 mm
+128.686077 +218.331727 +57.087749 mm
+128.735473 +218.331727 +57.052583 mm
+128.751772 +218.331726 +57.037940 mm
+128.800468 +218.331826 +57.002287 mm
+128.817167 +218.331826 +56.989771 mm
+128.866263 +218.331725 +56.948445 mm
+128.882563 +218.331725 +56.934626 mm
+128.932359 +218.331824 +56.892547 mm
+128.951958 +218.331724 +56.876407 mm
+129.000153 +218.331824 +56.832845 mm
+129.065949 +218.331823 +56.772731 mm
+129.134144 +218.331822 +56.707764 mm
+129.150443 +218.331822 +56.690246 mm
+129.232936 +218.331922 +56.602214 mm
+129.249335 +218.331721 +56.586356 mm
+129.333927 +218.331821 +56.489948 mm

Contour    32 
+126.286917 +218.593385 +57.853990 mm
+126.252318 +218.592686 +57.853372 mm
+126.235718 +218.591786 +57.853064 mm
+126.219518 +218.590187 +57.852449 mm
+126.183819 +218.581888 +57.851990 mm
+126.165719 +218.575889 +57.852154 mm
+126.136120 +218.557689 +57.851849 mm
+126.122020 +218.548090 +57.851901 mm
+126.094820 +218.524991 +57.850795 mm
+126.084620 +218.512891 +57.850650 mm
+126.061920 +218.487592 +57.850208 mm
+126.051320 +218.470492 +57.849894 mm
+126.034620 +218.440793 +57.849234 mm
+126.026920 +218.427893 +57.848946 mm
+126.014720 +218.394894 +57.848112 mm
+126.009920 +218.378794 +57.847795 mm
+126.003219 +218.345494 +57.847417 mm
+126.000919 +218.330294 +57.847246 mm
+125.999719 +218.295094 +57.846150 mm
+125.999418 +218.276994 +57.845689 mm
+126.000418 +218.244395 +57.845148 mm
+126.002917 +218.211295 +57.844640 mm
+126.007617 +218.195594 +57.844231 mm
+126.021516 +218.165194 +57.843433 mm
+126.032116 +218.150694 +57.843568 mm
+126.053315 +218.122493 +57.843888 mm
+126.065715 +218.111193 +57.843786 mm
+126.090914 +218.087092 +57.843638 mm
+126.105613 +218.075292 +57.843639 mm
+126.133213 +218.055291 +57.843766 mm
+126.148912 +218.047090 +57.843720 mm
+126.179611 +218.032389 +57.843182 mm
+126.194111 +218.027389 +57.843538 mm
+126.227010 +218.018088 +57.843590 mm
+126.243610 +218.014887 +57.843821 mm
+126.278909 +218.010786 +57.843718 mm
+126.296008 +218.010286 +57.844260 mm
+126.330008 +218.010085 +57.843927 mm
+126.345407 +218.010384 +57.843693 mm
+126.378507 +218.012483 +57.843924 mm
+126.409406 +218.020582 +57.844311 mm
+126.424906 +218.027482 +57.844619 mm
+126.453406 +218.045981 +57.845259 mm
+126.467705 +218.055080 +57.845644 mm
+126.492805 +218.080679 +57.846561 mm
+126.504105 +218.093679 +57.846121 mm
+126.526105 +218.121678 +57.847611 mm
+126.535305 +218.134378 +57.848326 mm
+126.552405 +218.165577 +57.848233 mm
+126.560105 +218.182077 +57.848994 mm
+126.571605 +218.213877 +57.849331 mm
+126.575805 +218.230376 +57.849612 mm
+126.582706 +218.264076 +57.850802 mm
+126.583606 +218.280676 +57.851127 mm
+126.585207 +218.314076 +57.851703 mm
+126.585107 +218.330876 +57.851466 mm
+126.584307 +218.364376 +57.851903 mm
+126.583108 +218.381076 +57.852256 mm
+126.575808 +218.410876 +57.851952 mm
+126.559609 +218.442776 +57.852846 mm
+126.551209 +218.456577 +57.852936 mm
+126.529110 +218.483277 +57.853167 mm
+126.517711 +218.497978 +57.853634 mm
+126.491811 +218.520878 +57.854109 mm
+126.477512 +218.529579 +57.854161 mm
+126.449913 +218.549580 +57.854464 mm
+126.433713 +218.559280 +57.853843 mm
+126.402214 +218.572081 +57.854402 mm
+126.385715 +218.578382 +57.854405 mm
+126.370115 +218.582382 +57.853969 mm
+126.336916 +218.589183 +57.854424 mm
+126.303916 +218.593184 +57.853783 mm

Contour    33 
+126.245394 +219.091586 +57.794996 mm
+126.230494 +219.091286 +57.794073 mm
+126.188095 +219.090588 +57.793144 mm
+126.173196 +219.089588 +57.792612 mm
+126.136696 +219.086389 +57.791762 mm
+126.121797 +219.084090 +57.792124 mm
+126.087797 +219.075491 +57.791326 mm
+126.071697 +219.070892 +57.790326 mm
+126.038898 +219.059593 +57.790372 mm
+126.024898 +219.053993 +57.791061 mm
+125.992599 +219.040594 +57.790320 mm
+125.976299 +219.032695 +57.789962 mm
+125.945899 +219.018096 +57.789321 mm
+125.930700 +219.010696 +57.790372 mm
+125.903500 +218.993797 +57.789268 mm
+125.887500 +218.984998 +57.789220 mm
+125.859600 +218.967699 +57.788739 mm
+125.847201 +218.957599 +57.788716 mm
+125.819701 +218.937300 +57.788156 mm
+125.806101 +218.927600 +57.787754 mm
+125.779201 +218.906001 +57.787011 mm
+125.765601 +218.895102 +57.787658 mm
+125.742502 +218.871802 +57.786425 mm
+125.729502 +218.859503 +57.786191 mm
+125.707302 +218.836104 +57.785446 mm
+125.696002 +218.821604 +57.785272 mm
+125.674102 +218.797405 +57.785211 mm
+125.654802 +218.771005 +57.784704 mm
+125.644402 +218.757306 +57.783829 mm
+125.626302 +218.729306 +57.783406 mm
+125.616902 +218.714507 +57.783930 mm
+125.600002 +218.687707 +57.781863 mm
+125.592202 +218.672108 +57.782012 mm
+125.577202 +218.642208 +57.781090 mm
+125.570102 +218.627208 +57.781198 mm
+125.557402 +218.596709 +57.780415 mm
+125.551201 +218.581609 +57.780417 mm
+125.540301 +218.549710 +57.779401 mm
+125.535101 +218.533210 +57.779524 mm
+125.526001 +218.501710 +57.778767 mm
+125.522801 +218.485410 +57.778473 mm
+125.515100 +218.452911 +57.777736 mm
+125.512900 +218.434311 +57.777409 mm
+125.507200 +218.402511 +57.776549 mm
+125.505300 +218.386811 +57.776529 mm
+125.502599 +218.352311 +57.775890 mm
+125.501299 +218.337211 +57.775018 mm
+125.500898 +218.302711 +57.774970 mm
+125.500298 +218.285312 +57.774238 mm
+125.500498 +218.251012 +57.773969 mm
+125.500498 +218.235312 +57.772960 mm
+125.501297 +218.201012 +57.772584 mm
+125.502996 +218.167412 +57.770671 mm
+125.505296 +218.151912 +57.770770 mm
+125.510996 +218.118312 +57.770010 mm
+125.517095 +218.103511 +57.769616 mm
+125.526995 +218.070811 +57.769645 mm
+125.534294 +218.053511 +57.769388 mm
+125.545993 +218.023511 +57.769244 mm
+125.554093 +218.008210 +57.769321 mm
+125.567492 +217.976310 +57.768663 mm
+125.574792 +217.960810 +57.769336 mm
+125.590991 +217.932309 +57.768838 mm
+125.599191 +217.916509 +57.768607 mm
+125.616890 +217.888409 +57.768559 mm
+125.625190 +217.873909 +57.768124 mm
+125.645489 +217.846308 +57.768156 mm
+125.654489 +217.832408 +57.767823 mm
+125.675988 +217.805907 +57.768323 mm
+125.686487 +217.792407 +57.767614 mm
+125.709486 +217.767806 +57.767620 mm
+125.719986 +217.755106 +57.767544 mm
+125.744385 +217.731905 +57.767211 mm
+125.756085 +217.720005 +57.767262 mm
+125.780584 +217.697804 +57.766878 mm
+125.792784 +217.688704 +57.767109 mm
+125.819483 +217.667703 +57.766782 mm
+125.846382 +217.648202 +57.766737 mm
+125.861382 +217.640402 +57.766663 mm
+125.889981 +217.622201 +57.766647 mm
+125.903180 +217.614300 +57.766976 mm
+125.932779 +217.597399 +57.767056 mm
+125.947279 +217.590799 +57.766672 mm
+125.978078 +217.576698 +57.765777 mm
+125.992378 +217.569698 +57.767008 mm
+126.025477 +217.557997 +57.767269 mm
+126.039376 +217.552296 +57.766574 mm
+126.073276 +217.542795 +57.767067 mm
+126.088275 +217.537995 +57.766580 mm
+126.122374 +217.530794 +57.767987 mm
+126.139574 +217.526693 +57.766683 mm
+126.172073 +217.521192 +57.767629 mm
+126.188573 +217.518692 +57.768074 mm
+126.220772 +217.514191 +57.767583 mm
+126.237972 +217.513590 +57.767840 mm
+126.272071 +217.512189 +57.768532 mm
+126.288871 +217.511888 +57.768558 mm
+126.321370 +217.511487 +57.768609 mm
+126.338470 +217.511387 +57.768689 mm
+126.370969 +217.511286 +57.767071 mm
+126.387668 +217.511485 +57.768635 mm
+126.420268 +217.512384 +57.766892 mm
+126.453867 +217.515383 +57.767177 mm
+126.468467 +217.518183 +57.766943 mm
+126.501366 +217.526182 +57.767276 mm
+126.517266 +217.530981 +57.768177 mm
+126.548965 +217.542980 +57.766456 mm
+126.565165 +217.548380 +57.769561 mm
+126.594765 +217.562379 +57.770099 mm
+126.610364 +217.569878 +57.770509 mm
+126.639964 +217.586677 +57.771262 mm
+126.654564 +217.593777 +57.771300 mm
+126.682864 +217.610776 +57.772569 mm
+126.710763 +217.628475 +57.772070 mm
+126.725363 +217.636874 +57.772802 mm
+126.752563 +217.655574 +57.773639 mm
+126.766263 +217.667773 +57.773381 mm
+126.791662 +217.688272 +57.774034 mm
+126.804162 +217.698772 +57.774509 mm
+126.829462 +217.721871 +57.775641 mm
+126.841362 +217.732571 +57.776176 mm
+126.865962 +217.756270 +57.776269 mm
+126.878962 +217.769169 +57.776719 mm
+126.900862 +217.793768 +57.776875 mm
+126.911362 +217.808368 +57.777896 mm
+126.931762 +217.834167 +57.778328 mm
+126.941162 +217.846967 +57.778039 mm
+126.960162 +217.875066 +57.778732 mm
+126.968862 +217.889266 +57.779168 mm
+126.985262 +217.917566 +57.780263 mm
+126.993662 +217.934465 +57.780699 mm
+127.008662 +217.964165 +57.780458 mm
+127.015662 +217.978264 +57.781113 mm
+127.029262 +218.008564 +57.781909 mm
+127.034962 +218.027564 +57.781623 mm
+127.046362 +218.057563 +57.782858 mm
+127.050863 +218.072563 +57.783851 mm
+127.060663 +218.104263 +57.783057 mm
+127.063963 +218.122963 +57.783828 mm
+127.071163 +218.154862 +57.784188 mm
+127.074063 +218.169962 +57.785676 mm
+127.078864 +218.203462 +57.784829 mm
+127.081864 +218.236562 +57.786516 mm
+127.083164 +218.254462 +57.786747 mm
+127.084265 +218.287761 +57.785989 mm
+127.084465 +218.303961 +57.787188 mm
+127.084766 +218.336961 +57.786977 mm
+127.084366 +218.354761 +57.787057 mm
+127.084366 +218.386061 +57.787546 mm
+127.083467 +218.402461 +57.787806 mm
+127.081867 +218.435461 +57.787550 mm
+127.079367 +218.450961 +57.787521 mm
+127.073168 +218.482961 +57.788672 mm
+127.063368 +218.514662 +57.789473 mm
+127.057769 +218.529962 +57.789619 mm
+127.045470 +218.563462 +57.790722 mm
+127.039270 +218.578462 +57.790598 mm
+127.025571 +218.608963 +57.791307 mm
+127.018071 +218.625063 +57.792107 mm
+127.002072 +218.655263 +57.792320 mm
+126.994472 +218.669663 +57.792537 mm
+126.975473 +218.700264 +57.792569 mm
+126.967473 +218.713564 +57.792417 mm
+126.948774 +218.741965 +57.793565 mm
+126.938975 +218.754865 +57.794283 mm
+126.919175 +218.781965 +57.793958 mm
+126.908476 +218.794866 +57.794326 mm
+126.886977 +218.821666 +57.794579 mm
+126.876177 +218.833267 +57.794525 mm
+126.853178 +218.857767 +57.794963 mm
+126.841278 +218.869868 +57.794581 mm
+126.816979 +218.892768 +57.795112 mm
+126.804480 +218.903769 +57.795206 mm
+126.778980 +218.924270 +57.795241 mm
+126.765681 +218.934270 +57.795191 mm
+126.738482 +218.954271 +57.795473 mm
+126.724482 +218.963671 +57.795959 mm
+126.696183 +218.981172 +57.796241 mm
+126.682283 +218.987972 +57.795395 mm
+126.653984 +219.004673 +57.795497 mm
+126.623985 +219.018474 +57.795551 mm
+126.607585 +219.026375 +57.795753 mm
+126.575786 +219.039176 +57.795955 mm
+126.560887 +219.044076 +57.795798 mm
+126.529788 +219.055877 +57.795490 mm
+126.513888 +219.060778 +57.795311 mm
+126.481589 +219.069379 +57.794875 mm
+126.465789 +219.073179 +57.794980 mm
+126.432590 +219.080080 +57.794954 mm
+126.415690 +219.082581 +57.795082 mm
+126.380991 +219.086982 +57.794928 mm
+126.363692 +219.089282 +57.794800 mm
+126.331392 +219.091983 +57.794541 mm
+126.315593 +219.092384 +57.793826 mm
+126.281993 +219.093285 +57.793646 mm
+126.264994 +219.093385 +57.794236 mm

Contour    34 
+126.192854 +219.578589 +57.670858 mm
+126.247453 +219.579887 +57.671921 mm
+126.281752 +219.581886 +57.671844 mm
+126.355251 +219.583884 +57.671408 mm
+126.387250 +219.584083 +57.670795 mm
+126.455349 +219.583681 +57.669309 mm
+126.491748 +219.582879 +57.668053 mm
+126.557746 +219.578277 +57.667054 mm
+126.590946 +219.574076 +57.666127 mm
+126.654744 +219.558874 +57.666378 mm
+126.687443 +219.547673 +57.666198 mm
+126.750341 +219.524772 +57.666785 mm
+126.780341 +219.513071 +57.667166 mm
+126.840539 +219.485769 +57.667013 mm
+126.872638 +219.471168 +57.666837 mm
+126.932636 +219.440966 +57.666940 mm
+126.962536 +219.424865 +57.666584 mm
+127.020634 +219.389363 +57.665947 mm
+127.047333 +219.370862 +57.665355 mm
+127.102931 +219.331261 +57.665444 mm
+127.127231 +219.310560 +57.665664 mm
+127.177829 +219.268259 +57.664445 mm
+127.201028 +219.245958 +57.664622 mm
+127.247426 +219.198957 +57.664007 mm
+127.269226 +219.175856 +57.663905 mm
+127.312324 +219.124655 +57.663491 mm
+127.332023 +219.099554 +57.663357 mm
+127.370722 +219.045553 +57.662948 mm
+127.388821 +219.018052 +57.662218 mm
+127.422819 +218.962252 +57.661710 mm
+127.438319 +218.934551 +57.661659 mm
+127.468617 +218.875450 +57.661888 mm
+127.483217 +218.844750 +57.661003 mm
+127.507515 +218.785549 +57.660192 mm
+127.519115 +218.754149 +57.659862 mm
+127.539013 +218.691349 +57.659623 mm
+127.556212 +218.627948 +57.658825 mm
+127.562911 +218.597548 +57.658847 mm
+127.574910 +218.532248 +57.657910 mm
+127.579010 +218.499648 +57.658213 mm
+127.587109 +218.434448 +57.656751 mm
+127.588408 +218.402348 +57.656774 mm
+127.590707 +218.334548 +57.656090 mm
+127.590407 +218.303048 +57.655552 mm
+127.590706 +218.235248 +57.653950 mm
+127.589705 +218.202348 +57.652844 mm
+127.586504 +218.136548 +57.650849 mm
+127.582004 +218.103449 +57.650578 mm
+127.566403 +218.038149 +57.650502 mm
+127.556303 +218.008150 +57.650393 mm
+127.534703 +217.943951 +57.650956 mm
+127.522803 +217.911751 +57.650390 mm
+127.496902 +217.850852 +57.650883 mm
+127.483202 +217.821152 +57.650930 mm
+127.453802 +217.761653 +57.650885 mm
+127.438302 +217.732054 +57.650526 mm
