C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+240.634849 +175.303083 +57.769499 mm
+240.631349 +175.336784 +57.769679 mm
+240.625049 +175.368484 +57.769500 mm
+240.620549 +175.385385 +57.770140 mm
+240.608349 +175.415986 +57.771089 mm
+240.602249 +175.433687 +57.771177 mm
+240.588649 +175.465188 +57.771751 mm
+240.582149 +175.480788 +57.772155 mm
+240.568249 +175.510089 +57.772968 mm
+240.559549 +175.525290 +57.772423 mm
+240.543449 +175.554691 +57.773302 mm
+240.533249 +175.569492 +57.772915 mm
+240.517449 +175.598593 +57.773592 mm
+240.507749 +175.611294 +57.772958 mm
+240.489049 +175.639395 +57.773345 mm
+240.478348 +175.652295 +57.774123 mm
+240.457648 +175.679297 +57.773661 mm
+240.446848 +175.691797 +57.773866 mm
+240.424848 +175.717299 +57.773326 mm
+240.413648 +175.729099 +57.773597 mm
+240.389948 +175.753101 +57.773828 mm
+240.376848 +175.763201 +57.774172 mm
+240.351848 +175.785403 +57.774264 mm
+240.339848 +175.795403 +57.773839 mm
+240.313047 +175.816605 +57.773916 mm
+240.298947 +175.825005 +57.773855 mm
+240.270447 +175.845407 +57.774177 mm
+240.256547 +175.853507 +57.773855 mm
+240.228247 +175.870109 +57.773460 mm
+240.198846 +175.886310 +57.773114 mm
+240.183646 +175.893311 +57.773243 mm
+240.152046 +175.908612 +57.773027 mm
+240.137146 +175.913713 +57.773681 mm
+240.105746 +175.925714 +57.773458 mm
+240.089346 +175.930615 +57.773114 mm
+240.056945 +175.940516 +57.772602 mm
+240.039745 +175.944917 +57.772484 mm
+240.008345 +175.952518 +57.772230 mm
+239.989745 +175.956019 +57.772166 mm
+239.958845 +175.962220 +57.771638 mm
+239.940144 +175.964221 +57.771394 mm
+239.907444 +175.967622 +57.770461 mm
+239.890944 +175.968723 +57.771228 mm
+239.856844 +175.970024 +57.770651 mm
+239.840944 +175.970525 +57.770416 mm
+239.824744 +175.970725 +57.770072 mm

Contour    12 
+239.744955 +176.455842 +57.643604 mm
+239.798555 +176.456240 +57.646833 mm
+239.833356 +176.457039 +57.646419 mm
+239.902456 +176.459037 +57.646822 mm
+239.935356 +176.459235 +57.645324 mm
+240.006057 +176.459133 +57.643486 mm
+240.039857 +176.458532 +57.642080 mm
+240.105658 +176.455229 +57.641590 mm
+240.138658 +176.451028 +57.641297 mm
+240.202958 +176.437525 +57.641621 mm
+240.236459 +176.428324 +57.641409 mm
+240.299159 +176.406121 +57.641171 mm
+240.329459 +176.393020 +57.641398 mm
+240.390560 +176.366017 +57.641951 mm
+240.419260 +176.351916 +57.642109 mm
+240.478661 +176.320213 +57.643038 mm
+240.509561 +176.304212 +57.643097 mm
+240.564661 +176.270009 +57.642791 mm
+240.590761 +176.251108 +57.643417 mm
+240.644562 +176.212305 +57.642647 mm
+240.671862 +176.191804 +57.643662 mm
+240.722562 +176.147001 +57.643159 mm
+240.747562 +176.127700 +57.643421 mm
+240.794763 +176.079397 +57.642758 mm
+240.817763 +176.052196 +57.643143 mm
+240.861363 +176.002993 +57.642911 mm
+240.881263 +175.978992 +57.642311 mm
+240.920364 +175.924289 +57.642885 mm
+240.938164 +175.897188 +57.642003 mm
+240.973964 +175.843186 +57.642016 mm
+240.988864 +175.812585 +57.642272 mm
+241.018964 +175.753782 +57.641810 mm
+241.045864 +175.694680 +57.641733 mm
+241.058465 +175.664879 +57.641438 mm
+241.080065 +175.602377 +57.641708 mm
+241.090365 +175.571576 +57.641772 mm
+241.107065 +175.507274 +57.641144 mm
+241.114265 +175.474973 +57.641297 mm
+241.126365 +175.411172 +57.640800 mm
+241.129965 +175.378271 +57.641492 mm
+241.137265 +175.310969 +57.641301 mm
+241.139165 +175.280268 +57.641086 mm
+241.141465 +175.215467 +57.640406 mm
+241.141865 +175.180866 +57.640252 mm
+241.141865 +175.116765 +57.638868 mm
+241.141265 +175.084164 +57.638868 mm
+241.138464 +175.019163 +57.636681 mm
+241.130464 +174.954963 +57.636108 mm
+241.122864 +174.922463 +57.635466 mm
+241.102363 +174.860763 +57.636201 mm
+241.090862 +174.827963 +57.636878 mm
+241.066762 +174.765263 +57.637531 mm
+241.054561 +174.734764 +57.637439 mm
+241.025860 +174.675464 +57.637505 mm
+241.010060 +174.647464 +57.638571 mm
+240.978459 +174.589265 +57.637864 mm
+240.960459 +174.559565 +57.638838 mm
+240.923058 +174.505266 +57.638479 mm
+240.904257 +174.478667 +57.638668 mm
+240.862957 +174.425668 +57.638342 mm
+240.841456 +174.400768 +57.638174 mm
+240.797655 +174.351969 +57.637913 mm
+240.774355 +174.327870 +57.638733 mm
+240.727254 +174.282471 +57.637493 mm
+240.702154 +174.261572 +57.638313 mm
+240.650853 +174.219573 +57.637570 mm
+240.624853 +174.200374 +57.637852 mm
+240.571852 +174.162576 +57.636991 mm
+240.544051 +174.145177 +57.636654 mm
+240.487551 +174.112478 +57.637378 mm
+240.457650 +174.097379 +57.637111 mm
+240.399250 +174.068881 +57.637573 mm
+240.368049 +174.056082 +57.636445 mm
+240.306648 +174.032184 +57.637394 mm
+240.275248 +174.021685 +57.637123 mm
+240.212747 +174.003087 +57.637011 mm
+240.148447 +173.987589 +57.636960 mm
+240.115246 +173.981290 +57.637037 mm
+240.049446 +173.970793 +57.636279 mm
+240.015445 +173.967194 +57.636794 mm
+239.951045 +173.962196 +57.636650 mm
+239.915245 +173.960997 +57.636872 mm
+239.851644 +173.960000 +57.636231 mm
+239.819444 +173.959901 +57.635935 mm
+239.754243 +173.960903 +57.634562 mm
+239.722743 +173.962604 +57.633203 mm
+239.659643 +173.969607 +57.633138 mm
+239.627142 +173.975708 +57.632973 mm
+239.563342 +173.991810 +57.633770 mm
+239.531442 +174.001811 +57.633578 mm
+239.467841 +174.024214 +57.633871 mm
+239.436741 +174.036915 +57.635270 mm
+239.375241 +174.064018 +57.635655 mm
+239.346841 +174.078419 +57.635705 mm
+239.284941 +174.109321 +57.635351 mm
+239.257441 +174.127322 +57.636483 mm
+239.199741 +174.162525 +57.635517 mm
+239.171540 +174.178926 +57.635028 mm
+239.118540 +174.219228 +57.635262 mm
+239.093140 +174.239229 +57.635559 mm
+239.044140 +174.284131 +57.635896 mm
+238.997240 +174.329233 +57.636317 mm
+238.974340 +174.352534 +57.636228 mm
+238.932341 +174.401536 +57.637305 mm
+238.911041 +174.426437 +57.637818 mm
+238.873041 +174.479639 +57.637668 mm
+238.853841 +174.506540 +57.638215 mm
+238.818341 +174.562942 +57.637670 mm
+238.801841 +174.588243 +57.637890 mm
+238.771442 +174.646644 +57.637790 mm
+238.758042 +174.678945 +57.636548 mm
+238.729942 +174.738246 +57.637999 mm
+238.719043 +174.768447 +57.638062 mm
+238.696743 +174.830448 +57.638507 mm
+238.689143 +174.861949 +57.638619 mm
+238.671144 +174.926050 +57.638719 mm
+238.664144 +174.959951 +57.638410 mm
+238.651644 +175.025152 +57.639164 mm
+238.648444 +175.055453 +57.638856 mm
+238.640244 +175.122654 +57.638743 mm
+238.637944 +175.154555 +57.639435 mm
+238.636444 +175.220257 +57.639402 mm
+238.636344 +175.284158 +57.638736 mm
+238.636445 +175.320159 +57.637839 mm
+238.638345 +175.385060 +57.636813 mm
+238.640245 +175.416460 +57.635856 mm
+238.650245 +175.482462 +57.635604 mm
+238.659745 +175.513662 +57.636903 mm
+238.681645 +175.576962 +57.638093 mm
+238.691945 +175.608163 +57.638736 mm
+238.716745 +175.669363 +57.639736 mm
+238.729746 +175.701063 +57.639531 mm
+238.757946 +175.761163 +57.640724 mm
+238.774246 +175.788963 +57.640861 mm
+238.807246 +175.846863 +57.640987 mm
+238.822547 +175.875063 +57.640137 mm
+238.860447 +175.930863 +57.641434 mm
+238.882047 +175.956563 +57.641395 mm
+238.921648 +176.009163 +57.641491 mm
+238.943948 +176.034162 +57.641696 mm
+238.987948 +176.083162 +57.641126 mm
+239.011948 +176.107061 +57.641557 mm
+239.059049 +176.152561 +57.642169 mm
+239.085649 +176.173360 +57.641988 mm
+239.136950 +176.212359 +57.642821 mm
+239.164050 +176.233059 +57.642649 mm
+239.219350 +176.269557 +57.643387 mm
+239.248451 +176.287857 +57.643332 mm
+239.307451 +176.320255 +57.643455 mm
+239.336751 +176.333254 +57.643313 mm
+239.397652 +176.361053 +57.644180 mm
+239.458652 +176.386451 +57.644020 mm
+239.490953 +176.396250 +57.644032 mm
+239.553353 +176.416848 +57.643927 mm
+239.584153 +176.425347 +57.644451 mm
+239.647954 +176.439245 +57.644256 mm
+239.678654 +176.446044 +57.643898 mm
+239.712355 +176.450543 +57.643404 mm

Contour    13 
+239.745644 +176.997960 +57.423070 mm
+239.665243 +176.995863 +57.420430 mm
+239.618743 +176.992365 +57.419482 mm
+239.516242 +176.976868 +57.418819 mm
+239.466841 +176.964670 +57.419742 mm
+239.370740 +176.935873 +57.419438 mm
+239.318540 +176.920074 +57.419277 mm
+239.224339 +176.884577 +57.419239 mm
+239.178339 +176.864478 +57.419020 mm
+239.086338 +176.820180 +57.420587 mm
+239.043938 +176.797581 +57.420600 mm
+238.957637 +176.745783 +57.421671 mm
+238.919337 +176.719384 +57.423197 mm
+238.838936 +176.663086 +57.423377 mm
+238.798036 +176.633387 +57.422941 mm
+238.723435 +176.568788 +57.424287 mm
+238.654034 +176.502389 +57.424589 mm
+238.617234 +176.467390 +57.423941 mm
+238.550233 +176.394191 +57.424291 mm
+238.517733 +176.356491 +57.423295 mm
+238.456533 +176.278092 +57.423414 mm
+238.429532 +176.238592 +57.423794 mm
+238.375032 +176.154192 +57.423870 mm
+238.350232 +176.114692 +57.423996 mm
+238.304631 +176.024992 +57.425017 mm
+238.285031 +175.980192 +57.426747 mm
+238.248431 +175.888691 +57.427178 mm
+238.228930 +175.842091 +57.426471 mm
+238.198630 +175.749390 +57.428191 mm
+238.186330 +175.701989 +57.428423 mm
+238.163330 +175.606588 +57.429490 mm
+238.155130 +175.558887 +57.428006 mm
+238.138729 +175.460886 +57.429409 mm
+238.134829 +175.411985 +57.430246 mm
+238.127729 +175.311883 +57.430958 mm
+238.126829 +175.263582 +57.430918 mm
+238.126429 +175.163180 +57.430045 mm
+238.126429 +175.114679 +57.428396 mm
+238.129029 +175.016277 +57.425782 mm
+238.131329 +174.968376 +57.425157 mm
+238.150828 +174.870675 +57.426746 mm
+238.179727 +174.773673 +57.429601 mm
+238.194827 +174.725372 +57.430731 mm
+238.231626 +174.634870 +57.433155 mm
+238.249926 +174.587469 +57.433493 mm
+238.291926 +174.497766 +57.433635 mm
+238.314425 +174.457065 +57.434838 mm
+238.361225 +174.371263 +57.436510 mm
+238.386825 +174.329261 +57.437907 mm
+238.442925 +174.246059 +57.438029 mm
+238.473424 +174.206757 +57.439458 mm
+238.535024 +174.129454 +57.441094 mm
+238.567824 +174.091953 +57.442386 mm
+238.637224 +174.020550 +57.444290 mm
+238.670924 +173.985748 +57.442854 mm
+238.743224 +173.919945 +57.444484 mm
+238.895324 +173.804938 +57.446253 mm
+238.936325 +173.779537 +57.446096 mm
+238.977425 +173.751835 +57.445450 mm
+239.063725 +173.705632 +57.447551 mm
+239.108625 +173.681330 +57.447438 mm
+239.200726 +173.640826 +57.448985 mm
+239.247526 +173.623324 +57.449182 mm
+239.342826 +173.589421 +57.449112 mm
+239.390427 +173.575219 +57.450385 mm
+239.488527 +173.549215 +57.450320 mm
+239.534727 +173.539513 +57.451342 mm
+239.633128 +173.521210 +57.450601 mm
+239.680128 +173.515208 +57.451020 mm
+239.776329 +173.507604 +57.451284 mm
+239.825630 +173.505003 +57.451435 mm
+239.925530 +173.503099 +57.450037 mm
+239.975131 +173.503097 +57.449509 mm
+240.074432 +173.504694 +57.446280 mm
+240.125932 +173.507692 +57.445239 mm
+240.221533 +173.521589 +57.444965 mm
+240.270333 +173.531287 +57.446496 mm
+240.363434 +173.558684 +57.448072 mm
+240.410435 +173.574383 +57.448228 mm
+240.502036 +173.609580 +57.448677 mm
+240.590937 +173.648177 +57.449879 mm
+240.634838 +173.668975 +57.448835 mm
+240.724639 +173.716672 +57.450977 mm
+240.765539 +173.741771 +57.451681 mm
+240.848941 +173.791969 +57.450443 mm
+240.890341 +173.821968 +57.451094 mm
+240.968342 +173.880265 +57.450732 mm
+241.006943 +173.910464 +57.450501 mm
+241.080044 +173.976762 +57.449999 mm
+241.113845 +174.012461 +57.450322 mm
+241.180546 +174.084059 +57.450706 mm
+241.212647 +174.121059 +57.451577 mm
+241.269148 +174.191557 +57.450577 mm
+241.328749 +174.273356 +57.449090 mm
+241.356850 +174.315955 +57.449731 mm
+241.406751 +174.399054 +57.449167 mm
+241.430551 +174.443054 +57.448603 mm
+241.474853 +174.532553 +57.447577 mm
+241.494753 +174.577952 +57.446900 mm
+241.530954 +174.670452 +57.447548 mm
+241.546355 +174.716252 +57.445867 mm
+241.573456 +174.810152 +57.445337 mm
+241.585257 +174.860452 +57.445250 mm
+241.604958 +174.955152 +57.445535 mm
+241.611458 +175.007352 +57.445452 mm
+241.623158 +175.105054 +57.445234 mm
+241.626658 +175.154255 +57.444224 mm
+241.629658 +175.251157 +57.442737 mm
+241.629558 +175.303358 +57.442324 mm
+241.628858 +175.403160 +57.439351 mm
+241.627258 +175.451661 +57.436197 mm
+241.618558 +175.548363 +57.434079 mm
+241.607758 +175.597365 +57.434915 mm
+241.582158 +175.692768 +57.435198 mm
+241.568158 +175.742769 +57.435608 mm
+241.534957 +175.834372 +57.436152 mm
+241.516957 +175.882774 +57.435054 mm
+241.476457 +175.972477 +57.436022 mm
+241.452857 +176.016979 +57.436868 mm
+241.405657 +176.106782 +57.435008 mm
+241.382557 +176.150384 +57.435108 mm
+241.328456 +176.229788 +57.435044 mm
+241.272856 +176.309091 +57.433851 mm
+241.244456 +176.345693 +57.433913 mm
+241.183255 +176.421297 +57.433215 mm
+241.149655 +176.453799 +57.432532 mm
+241.080954 +176.523603 +57.431309 mm
+241.045754 +176.560605 +57.431102 mm
+240.969053 +176.621109 +57.429362 mm
+240.169147 +176.980045 +57.424706 mm
+240.069746 +176.993049 +57.425003 mm
+240.020846 +176.997850 +57.424226 mm
+239.918245 +177.003354 +57.423740 mm
+239.868845 +177.004656 +57.422843 mm
+239.770444 +177.005060 +57.421276 mm

Contour    14 
+239.714129 +177.472780 +57.142606 mm
+239.627628 +177.470783 +57.137456 mm
+239.491127 +177.458788 +57.135170 mm
+239.421726 +177.446490 +57.133612 mm
+239.286825 +177.414794 +57.134128 mm
+239.224125 +177.395096 +57.133835 mm
+239.093523 +177.352500 +57.133026 mm
+239.033523 +177.327402 +57.134065 mm
+238.912522 +177.275005 +57.132829 mm
+238.854121 +177.245707 +57.134474 mm
+238.738320 +177.181409 +57.133840 mm
+238.685120 +177.150311 +57.133085 mm
+238.572119 +177.077213 +57.132317 mm
+238.516918 +177.036614 +57.130871 mm
+238.415518 +176.955716 +57.131739 mm
+238.367017 +176.911717 +57.131616 mm
+238.272016 +176.820819 +57.131488 mm
+238.225816 +176.778519 +57.132158 mm
+238.140115 +176.680120 +57.131583 mm
+238.098515 +176.625921 +57.131224 mm
+238.020614 +176.518121 +57.131236 mm
+237.982513 +176.469622 +57.129635 mm
+237.910711 +176.355921 +57.128662 mm
+237.878710 +176.298920 +57.128015 mm
+237.819309 +176.182820 +57.126485 mm
+237.791508 +176.121919 +57.126909 mm
+237.742206 +176.001518 +57.125472 mm
+237.699905 +175.877216 +57.124330 mm
+237.682304 +175.814915 +57.124114 mm
+237.651803 +175.686413 +57.124450 mm
+237.639203 +175.621812 +57.124811 mm
+237.619502 +175.491210 +57.123760 mm
+237.611602 +175.426009 +57.124134 mm
+237.606502 +175.292806 +57.126133 mm
+237.604802 +175.230305 +57.124108 mm
+237.605602 +175.094902 +57.122093 mm
+237.606001 +175.028001 +57.119855 mm
+237.613400 +174.895299 +57.114250 mm
+237.623700 +174.834299 +57.115464 mm
+237.655999 +174.702597 +57.118305 mm
+237.673199 +174.640696 +57.120870 mm
+237.714899 +174.512994 +57.122905 mm
+237.737799 +174.448393 +57.122028 mm
+237.788099 +174.327990 +57.124529 mm
+237.817300 +174.272889 +57.126370 mm
+237.878000 +174.155186 +57.128363 mm
+237.910601 +174.096885 +57.128651 mm
+237.978401 +173.986482 +57.129944 mm
+238.017002 +173.930781 +57.130751 mm
+238.095701 +173.825277 +57.131747 mm
+238.179301 +173.726573 +57.132008 mm
+238.223901 +173.680371 +57.133394 mm
+238.318701 +173.588167 +57.134248 mm
+238.365301 +173.541065 +57.134340 mm
+238.470901 +173.455460 +57.136387 mm
+238.525501 +173.417958 +57.137604 mm
+238.635001 +173.341553 +57.139186 mm
+238.690202 +173.305751 +57.139169 mm
+238.803202 +173.241747 +57.140441 mm
+238.860402 +173.209444 +57.140233 mm
+238.978803 +173.155340 +57.141175 mm
+239.039203 +173.131637 +57.141755 mm
+239.165704 +173.087732 +57.142950 mm
+239.227804 +173.068430 +57.144391 mm
+239.359105 +173.034125 +57.145240 mm
+239.424005 +173.021022 +57.145619 mm
+239.554806 +172.997918 +57.147199 mm
+239.622007 +172.990115 +57.147319 mm
+239.750608 +172.979510 +57.147194 mm
+239.814208 +172.977208 +57.148218 mm
+239.947609 +172.975903 +57.146958 mm
+240.013010 +172.976301 +57.145955 mm
+240.147011 +172.981696 +57.142642 mm
+240.211212 +172.988894 +57.142950 mm
+240.338213 +173.012090 +57.144540 mm
+240.403114 +173.029288 +57.145577 mm
+240.527615 +173.066984 +57.149074 mm
+240.653016 +173.112880 +57.152151 mm
+240.713517 +173.138278 +57.153197 mm
+240.833019 +173.191374 +57.154387 mm
+240.893820 +173.223372 +57.154862 mm
+241.010721 +173.288868 +57.155571 mm
+241.066322 +173.320867 +57.157437 mm
+241.173224 +173.395963 +57.158609 mm
+241.224825 +173.437962 +57.159959 mm
+241.326026 +173.520959 +57.161250 mm
+241.376927 +173.563857 +57.161492 mm
+241.471529 +173.656055 +57.162333 mm
+241.517730 +173.701654 +57.162293 mm
+241.605332 +173.801651 +57.161925 mm
+241.646232 +173.852450 +57.161698 mm
+241.724034 +173.963548 +57.164295 mm
+241.758635 +174.010148 +57.162667 mm
+241.826936 +174.125146 +57.163332 mm
+241.856837 +174.187046 +57.163929 mm
+241.913339 +174.301944 +57.164521 mm
+241.939940 +174.362244 +57.165633 mm
+241.986341 +174.486843 +57.167222 mm
+242.022943 +174.611343 +57.168077 mm
+242.040443 +174.673443 +57.168674 mm
+242.067945 +174.802343 +57.168592 mm
+242.081146 +174.871843 +57.167921 mm
+242.099047 +175.001444 +57.205736 mm
+242.103847 +175.067145 +57.167975 mm
+242.110148 +175.195747 +57.166571 mm
+242.110948 +175.327450 +57.168493 mm
+242.109347 +175.394651 +57.161457 mm
+242.107948 +175.460653 +57.159006 mm
+242.097047 +175.589756 +57.156109 mm
+242.085547 +175.654958 +57.157489 mm
+242.052247 +175.783862 +57.159950 mm
+242.032647 +175.844064 +57.158619 mm
+241.989846 +175.973468 +57.161290 mm
+241.966446 +176.030670 +57.162292 mm
+241.913946 +176.151574 +57.163831 mm
+241.885246 +176.213276 +57.162332 mm
+241.821746 +176.331681 +57.163143 mm
+241.786845 +176.388283 +57.163235 mm
+241.715845 +176.500488 +57.163908 mm
+241.676345 +176.553591 +57.162398 mm
+241.595144 +176.659696 +57.162627 mm
+241.552244 +176.707998 +57.161051 mm
+241.460943 +176.806404 +57.160782 mm
+241.414443 +176.855106 +57.159976 mm
+241.316842 +176.943011 +57.160125 mm
+241.266742 +176.983714 +57.157784 mm
+241.164341 +177.064819 +57.156028 mm
+241.054240 +177.137925 +57.155579 mm
+240.997340 +177.171928 +57.153282 mm
+240.881139 +177.235633 +57.153386 mm
+240.820938 +177.264336 +57.153027 mm
+240.700537 +177.315541 +57.153034 mm
+240.637837 +177.340444 +57.151537 mm
+240.516236 +177.381949 +57.150670 mm
+240.455035 +177.399652 +57.149267 mm
+240.335034 +177.427457 +57.148857 mm
+240.270134 +177.441459 +57.148490 mm
+240.142133 +177.461064 +57.147470 mm
+240.074532 +177.467767 +57.147236 mm
+239.943431 +177.476272 +57.144899 mm
+239.874831 +177.479474 +57.144426 mm
+239.747129 +177.479579 +57.142197 mm

Contour    15 
+239.783477 +177.972001 +56.748248 mm
+239.620176 +177.969906 +56.737189 mm
+239.522175 +177.965310 +56.733798 mm
+239.323173 +177.939317 +56.724893 mm
+239.227472 +177.918920 +56.725814 mm
+239.027570 +177.867726 +56.716158 mm
+238.932569 +177.838829 +56.718282 mm
+238.754467 +177.768434 +56.712762 mm
