C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920.RTN 02/14/2017 15:59:50     1
+126.304397 +220.529491 +57.228430 mm
+126.303297 +220.545791 +57.217528 mm
+126.303896 +220.578992 +57.196201 mm
+126.303896 +220.595892 +57.185373 mm
+126.303895 +220.629692 +57.159918 mm
+126.303695 +220.645592 +57.149120 mm
+126.303494 +220.678193 +57.124958 mm
+126.303794 +220.693993 +57.115421 mm
+126.303393 +220.727393 +57.091328 mm
+126.303493 +220.744593 +57.077318 mm
+126.303492 +220.777894 +57.054270 mm
+126.303991 +220.792394 +57.042012 mm
+126.303390 +220.825794 +57.017708 mm
+126.303390 +220.858895 +56.993345 mm
+126.302989 +220.877795 +56.974554 mm
+126.302588 +220.924595 +56.934178 mm
+126.303088 +220.943295 +56.921049 mm
+126.303086 +220.991596 +56.877832 mm
+126.304486 +221.009396 +56.862359 mm
+126.303784 +221.058997 +56.818395 mm
+126.303584 +221.075497 +56.800082 mm
+126.303381 +221.125298 +56.756170 mm
+126.302781 +221.141898 +56.737849 mm
+126.303079 +221.191199 +56.690161 mm
+126.303079 +221.208999 +56.671847 mm
+126.303377 +221.241700 +56.646059 mm
+126.303076 +221.257200 +56.625325 mm
+126.303776 +221.274400 +56.611866 mm
+126.303274 +221.324701 +56.550511 mm
+126.303474 +221.340501 +56.533875 mm

Contour    29 
+126.334485 +218.305084 +57.860142 mm
+126.306986 +218.305185 +57.860036 mm
+126.290086 +218.305085 +57.859886 mm
+126.251887 +218.305086 +57.858734 mm
+126.231987 +218.305087 +57.858777 mm
+126.216288 +218.305087 +57.858289 mm
+126.179888 +218.305189 +57.857667 mm
+126.161989 +218.305089 +57.856926 mm
+126.127989 +218.305190 +57.855637 mm
+126.111490 +218.305091 +57.854683 mm
+126.077790 +218.305092 +57.852959 mm
+126.060091 +218.305092 +57.851633 mm
+126.028191 +218.305293 +57.849080 mm
+125.997192 +218.305194 +57.846450 mm
+125.977892 +218.305195 +57.845165 mm
+125.961492 +218.305196 +57.843440 mm
+125.928393 +218.305197 +57.840334 mm
+125.895194 +218.305198 +57.837335 mm
+125.877894 +218.305298 +57.835255 mm
+125.843294 +218.305300 +57.831478 mm
+125.828095 +218.305400 +57.828918 mm
+125.795295 +218.305101 +57.824807 mm
+125.777595 +218.305202 +57.822701 mm
+125.743396 +218.305403 +57.817424 mm
+125.728596 +218.305303 +57.814881 mm
+125.692997 +218.305205 +57.810034 mm
+125.676997 +218.305205 +57.807196 mm
+125.644297 +218.305306 +57.801249 mm
+125.629397 +218.305207 +57.799556 mm
+125.593498 +218.305308 +57.792274 mm
+125.577698 +218.305409 +57.789570 mm
+125.546298 +218.305310 +57.783115 mm
+125.526899 +218.305310 +57.779924 mm
+125.492799 +218.305412 +57.772477 mm
+125.477499 +218.305312 +57.770171 mm
+125.445199 +218.305413 +57.762712 mm
+125.412400 +218.305314 +57.754773 mm
+125.394700 +218.305315 +57.750607 mm
+125.361000 +218.305416 +57.743078 mm
+125.346100 +218.305417 +57.739147 mm
+125.313201 +218.305318 +57.729657 mm
+125.297901 +218.305419 +57.726279 mm
+125.262501 +218.305520 +57.716021 mm
+125.247801 +218.305420 +57.711051 mm
+125.214301 +218.305522 +57.703787 mm
+125.198901 +218.305722 +57.697779 mm
+125.166002 +218.305423 +57.688495 mm
+125.145302 +218.305624 +57.681764 mm
+125.115702 +218.305525 +57.674637 mm
+125.096302 +218.305526 +57.666779 mm
+125.064202 +218.305527 +57.657531 mm
+125.030802 +218.305528 +57.645802 mm
+125.013602 +218.305529 +57.639256 mm
+124.979503 +218.305630 +57.630177 mm
+124.963702 +218.305431 +57.621165 mm
+124.930203 +218.305532 +57.609388 mm
+124.913203 +218.305333 +57.603167 mm
+124.879203 +218.305634 +57.590873 mm
+124.863503 +218.305535 +57.583021 mm
+124.832203 +218.305536 +57.570980 mm
+124.811703 +218.305537 +57.564329 mm
+124.779103 +218.305638 +57.551687 mm
+124.765403 +218.305539 +57.543945 mm
+124.729503 +218.305540 +57.529460 mm
+124.713603 +218.305641 +57.522246 mm
+124.680503 +218.305542 +57.507599 mm
+124.662903 +218.305543 +57.499255 mm
+124.631402 +218.305444 +57.483636 mm
+124.613902 +218.305345 +57.476910 mm
+124.598102 +218.305345 +57.468316 mm
+124.549102 +218.305647 +57.441279 mm
+124.531803 +218.305448 +57.439618 mm
+124.499502 +218.305749 +57.418077 mm
+124.480602 +218.305650 +57.410001 mm
+124.448902 +218.305451 +57.394258 mm
+124.418202 +218.305453 +57.374271 mm
+124.400102 +218.305453 +57.364107 mm
+124.369801 +218.305655 +57.350444 mm
+124.349001 +218.305455 +57.336571 mm
+124.333801 +218.305556 +57.329392 mm
+124.300001 +218.305557 +57.309709 mm
+124.283801 +218.305458 +57.298418 mm
+124.250800 +218.305759 +57.281894 mm
+124.233500 +218.305460 +57.269959 mm
+124.200700 +218.305562 +57.248274 mm
+124.182500 +218.305662 +57.237744 mm
+124.132399 +218.305564 +57.203687 mm
+124.116499 +218.305565 +57.193213 mm
+124.065498 +218.305567 +57.159022 mm
+124.049899 +218.305568 +57.148357 mm
+124.017398 +218.305569 +57.129541 mm
+124.000097 +218.305570 +57.114477 mm
+123.967797 +218.305672 +57.093101 mm
+123.949696 +218.305472 +57.077976 mm
+123.934296 +218.305573 +57.069100 mm
+123.902495 +218.305675 +57.040903 mm
+123.884396 +218.305475 +57.026011 mm
+123.834594 +218.305578 +56.989669 mm
+123.819995 +218.305478 +56.973720 mm
+123.770093 +218.305681 +56.934652 mm
+123.752893 +218.305481 +56.918600 mm
+123.702592 +218.305584 +56.875864 mm
+123.686192 +218.305584 +56.865095 mm
+123.653591 +218.305686 +56.838998 mm
+123.605989 +218.305688 +56.790022 mm
+123.588390 +218.305589 +56.770733 mm
+123.521588 +218.305692 +56.706401 mm
+123.505388 +218.305593 +56.693223 mm
+123.439685 +218.305596 +56.621636 mm
+123.420486 +218.305697 +56.605184 mm
+123.355483 +218.305600 +56.533522 mm
+123.336883 +218.305701 +56.512305 mm

Contour    30 
+126.346613 +218.336783 +57.860648 mm
+126.346612 +218.307983 +57.860064 mm
+126.346512 +218.290283 +57.859751 mm
+126.346811 +218.253883 +57.858604 mm
+126.346611 +218.235083 +57.858297 mm
+126.346711 +218.201283 +57.857213 mm
+126.346210 +218.182384 +57.856872 mm
+126.346410 +218.167184 +57.856009 mm
+126.346310 +218.132884 +57.854451 mm
+126.346609 +218.113284 +57.852187 mm
+126.346409 +218.080384 +57.850343 mm
+126.346509 +218.063784 +57.848634 mm
+126.346508 +218.029684 +57.846208 mm
+126.346308 +218.013184 +57.844737 mm
+126.346707 +217.980084 +57.842551 mm
+126.346507 +217.962584 +57.839112 mm
+126.346606 +217.929984 +57.836829 mm
+126.346706 +217.912584 +57.834831 mm
+126.346505 +217.879085 +57.830242 mm
+126.346004 +217.845685 +57.825505 mm
+126.346704 +217.829085 +57.824402 mm
+126.346104 +217.796485 +57.819799 mm
+126.346303 +217.780385 +57.817241 mm
+126.346203 +217.746985 +57.811980 mm
+126.346302 +217.730485 +57.809874 mm
+126.346601 +217.697485 +57.804343 mm
+126.346401 +217.680886 +57.800880 mm
+126.346800 +217.647986 +57.795670 mm
+126.346200 +217.632286 +57.793196 mm
+126.346499 +217.600486 +57.785869 mm
+126.346299 +217.581886 +57.782240 mm
+126.346298 +217.532986 +57.772354 mm
+126.345897 +217.516286 +57.769488 mm
+126.346497 +217.500187 +57.768383 mm
+126.346196 +217.466987 +57.757578 mm
+126.346596 +217.449387 +57.756689 mm
+126.346095 +217.416587 +57.745437 mm
+126.346194 +217.400987 +57.742508 mm
+126.346393 +217.366787 +57.732578 mm
+126.345793 +217.350888 +57.727995 mm
+126.346692 +217.316688 +57.722495 mm
+126.346192 +217.300988 +57.714899 mm
+126.347191 +217.267788 +57.708052 mm
+126.346290 +217.249988 +57.702693 mm
+126.346889 +217.216488 +57.692059 mm
+126.347089 +217.200789 +57.688717 mm
+126.346588 +217.167289 +57.674836 mm
+126.346487 +217.149789 +57.672475 mm
+126.346486 +217.117989 +57.658149 mm
+126.346285 +217.083790 +57.650095 mm
+126.347085 +217.066790 +57.642497 mm
+126.346284 +217.033690 +57.633153 mm
+126.346583 +217.017590 +57.627809 mm
+126.346182 +216.985690 +57.615570 mm
+126.346282 +216.967790 +57.610083 mm
+126.346381 +216.934391 +57.596073 mm
+126.346280 +216.918191 +57.589511 mm
+126.346479 +216.884691 +57.577156 mm
+126.346078 +216.868791 +57.569951 mm
+126.346477 +216.835192 +57.557511 mm
+126.346077 +216.818392 +57.548880 mm
+126.347075 +216.786192 +57.535392 mm
+126.346475 +216.769192 +57.528523 mm
+126.346974 +216.737293 +57.514668 mm
+126.346073 +216.705893 +57.498829 mm
+126.346672 +216.685693 +57.491220 mm
+126.346071 +216.653194 +57.473749 mm
+126.346470 +216.635994 +57.467701 mm
+126.346269 +216.604494 +57.451687 mm
+126.345968 +216.587194 +57.443822 mm
+126.346467 +216.554195 +57.427366 mm
+126.346666 +216.536995 +57.417842 mm
+126.346665 +216.503595 +57.400579 mm
+126.346164 +216.488095 +57.391845 mm
+126.346563 +216.454596 +57.374342 mm
+126.346062 +216.437096 +57.366266 mm
+126.346861 +216.404896 +57.346468 mm
+126.346559 +216.370697 +57.326959 mm
+126.346459 +216.354497 +57.315503 mm
+126.346757 +216.321997 +57.301096 mm
+126.346356 +216.305798 +57.288829 mm
+126.346355 +216.270598 +57.268800 mm
+126.347054 +216.256098 +57.258725 mm
+126.346453 +216.221799 +57.235258 mm
+126.346752 +216.206299 +57.225614 mm
+126.345750 +216.173599 +57.205594 mm
+126.346149 +216.154800 +57.193196 mm
+126.346448 +216.122100 +57.171959 mm
+126.346247 +216.106400 +57.159829 mm
+126.346545 +216.072901 +57.138776 mm
+126.346045 +216.055901 +57.125228 mm
+126.346643 +216.022102 +57.102522 mm
+126.345942 +216.006502 +57.090752 mm
+126.346340 +215.972902 +57.064899 mm
+126.346439 +215.939103 +57.034916 mm
+126.347438 +215.922403 +57.025282 mm
+126.346236 +215.888404 +57.004462 mm
+126.346635 +215.873104 +56.985647 mm
+126.346134 +215.840804 +56.964904 mm
+126.347033 +215.824505 +56.948398 mm
+126.346231 +215.792005 +56.924507 mm
+126.347330 +215.776605 +56.907787 mm
+126.346128 +215.744506 +56.879689 mm
+126.347327 +215.726106 +56.859825 mm
+126.346227 +215.711507 +56.856211 mm
+126.346624 +215.677807 +56.818144 mm
+126.345823 +215.643208 +56.796634 mm
+126.346321 +215.626208 +56.776623 mm
+126.346019 +215.593709 +56.743153 mm
+126.346917 +215.560310 +56.707872 mm
+126.346316 +215.544410 +56.692608 mm
+126.346213 +215.494511 +56.637906 mm
+126.345812 +215.478011 +56.624216 mm
+126.345809 +215.429112 +56.571700 mm
+126.346208 +215.410012 +56.549237 mm
+126.346303 +215.345414 +56.476398 mm
+126.346003 +215.329314 +56.459183 mm

Contour    31 
+126.314932 +218.349184 +57.859952 mm
+126.340331 +218.348983 +57.860351 mm
+126.360931 +218.348983 +57.860279 mm
+126.397030 +218.348982 +57.858890 mm
+126.415130 +218.348981 +57.858736 mm
+126.434029 +218.348980 +57.858434 mm
+126.469128 +218.348879 +57.857784 mm
+126.488428 +218.348879 +57.856643 mm
+126.520227 +218.348778 +57.855668 mm
+126.537927 +218.348777 +57.855340 mm
+126.571926 +218.348876 +57.852829 mm
+126.587526 +218.348876 +57.852726 mm
+126.621425 +218.348775 +57.850294 mm
+126.637624 +218.348774 +57.848032 mm
+126.670924 +218.348673 +57.845712 mm
+126.688823 +218.348673 +57.844813 mm
+126.721822 +218.348772 +57.841211 mm
+126.739222 +218.348771 +57.840037 mm
+126.771421 +218.348570 +57.836037 mm
+126.804620 +218.348569 +57.831676 mm
+126.820220 +218.348569 +57.830332 mm
+126.855719 +218.348668 +57.825753 mm
+126.873418 +218.348667 +57.823273 mm
+126.906317 +218.348666 +57.818655 mm
+126.921917 +218.348666 +57.815571 mm
+126.954816 +218.348565 +57.811157 mm
+126.972715 +218.348564 +57.808382 mm
+127.004914 +218.348663 +57.803404 mm
+127.021614 +218.348463 +57.799699 mm
+127.056513 +218.348562 +57.793142 mm
+127.071312 +218.348461 +57.792078 mm
+127.105411 +218.348460 +57.784276 mm
+127.122211 +218.348560 +57.781811 mm
+127.154910 +218.348559 +57.774224 mm
+127.172409 +218.348459 +57.772342 mm
+127.201908 +218.348458 +57.764092 mm
+127.237107 +218.348657 +57.755511 mm
+127.256406 +218.348456 +57.751439 mm
+127.287905 +218.348556 +57.744752 mm
+127.305605 +218.348555 +57.739160 mm
+127.337504 +218.348454 +57.733536 mm
+127.354403 +218.348654 +57.725801 mm
+127.386402 +218.348453 +57.720766 mm
+127.403801 +218.348552 +57.713525 mm
+127.435500 +218.348552 +57.706513 mm
+127.452799 +218.348551 +57.700651 mm
+127.485498 +218.348450 +57.690778 mm
+127.517297 +218.348549 +57.679013 mm
+127.533497 +218.348549 +57.673637 mm
+127.566295 +218.348448 +57.664790 mm
+127.582195 +218.348548 +57.657958 mm
+127.613993 +218.348547 +57.650490 mm
+127.630693 +218.348347 +57.641760 mm
+127.663892 +218.348646 +57.631868 mm
+127.682291 +218.348545 +57.625218 mm
+127.715289 +218.348544 +57.615085 mm
+127.732189 +218.348544 +57.607211 mm
+127.765587 +218.348443 +57.594325 mm
+127.780887 +218.348443 +57.589014 mm
+127.814585 +218.348542 +57.573830 mm
+127.831885 +218.348542 +57.568065 mm
+127.866383 +218.348441 +57.554023 mm
+127.881183 +218.348440 +57.546654 mm
+127.915981 +218.348540 +57.534257 mm
+127.949280 +218.348439 +57.517369 mm
+127.962879 +218.348538 +57.510491 mm
+127.997077 +218.348438 +57.495423 mm
+128.015477 +218.348537 +57.485775 mm
+128.048675 +218.348637 +57.472038 mm
+128.065274 +218.348436 +57.463633 mm
+128.098372 +218.348536 +57.447823 mm
+128.115871 +218.348336 +57.438680 mm
+128.131970 +218.348435 +57.434622 mm
+128.164868 +218.348435 +57.412931 mm
+128.198167 +218.348434 +57.402434 mm
+128.214665 +218.348534 +57.390273 mm
+128.247263 +218.348433 +57.372933 mm
+128.262562 +218.348533 +57.363332 mm
+128.295160 +218.348333 +57.344391 mm
+128.328658 +218.348432 +57.325021 mm
+128.346157 +218.348332 +57.314803 mm
+128.377855 +218.348431 +57.297063 mm
+128.393154 +218.348331 +57.287177 mm
+128.426652 +218.348331 +57.266903 mm
+128.445051 +218.348430 +57.256730 mm
+128.477349 +218.348430 +57.235902 mm
+128.493748 +218.348430 +57.223792 mm
+128.529146 +218.348429 +57.199897 mm
+128.545145 +218.348429 +57.188711 mm
+128.595342 +218.348328 +57.154976 mm
+128.628240 +218.348428 +57.137945 mm
+128.646039 +218.348428 +57.125544 mm
+128.661637 +218.348328 +57.109574 mm
+128.695235 +218.348427 +57.087659 mm
+128.744732 +218.348526 +57.045554 mm
+128.762131 +218.348226 +57.032483 mm
+128.811027 +218.348526 +56.995891 mm
+128.827326 +218.348325 +56.979258 mm
+128.877722 +218.348325 +56.941671 mm
+128.895621 +218.348325 +56.923878 mm
+128.944417 +218.348424 +56.884950 mm
+128.961316 +218.348424 +56.868030 mm
+129.011212 +218.348424 +56.827359 mm
+129.076208 +218.348423 +56.762798 mm
+129.093607 +218.348422 +56.745858 mm
+129.159301 +218.348222 +56.682702 mm
+129.223196 +218.348322 +56.616215 mm
+129.308489 +218.348321 +56.521139 mm

Contour    32 
+126.301276 +218.610084 +57.852886 mm
+126.284176 +218.609885 +57.853002 mm
+126.245477 +218.608586 +57.852409 mm
+126.231177 +218.607086 +57.852284 mm
+126.196778 +218.598987 +57.851999 mm
+126.181178 +218.592588 +57.851422 mm
+126.150979 +218.575989 +57.851565 mm
+126.136779 +218.566289 +57.851460 mm
+126.111679 +218.541190 +57.851241 mm
+126.098479 +218.528191 +57.850873 mm
+126.076479 +218.500692 +57.851039 mm
+126.054679 +218.466992 +57.850326 mm
+126.039679 +218.436093 +57.849999 mm
+126.034379 +218.419993 +57.849868 mm
+126.024979 +218.387593 +57.849239 mm
+126.020579 +218.370594 +57.849802 mm
+126.016178 +218.339994 +57.848438 mm
+126.015478 +218.319594 +57.848640 mm
+126.014578 +218.285694 +57.848042 mm
+126.015877 +218.253494 +57.847196 mm
+126.016177 +218.236694 +57.847065 mm
+126.022776 +218.206494 +57.846648 mm
+126.028976 +218.190794 +57.845990 mm
+126.049175 +218.161593 +57.846227 mm
+126.059475 +218.147793 +57.846063 mm
+126.083574 +218.122192 +57.845884 mm
+126.095873 +218.110492 +57.845603 mm
+126.122672 +218.087591 +57.845831 mm
+126.138272 +218.079191 +57.846219 mm
+126.165771 +218.061790 +57.846241 mm
+126.182771 +218.053289 +57.846116 mm
+126.215170 +218.042088 +57.846338 mm
+126.231069 +218.037488 +57.846065 mm
+126.264869 +218.031187 +57.845729 mm
+126.282568 +218.028886 +57.845630 mm
+126.316867 +218.027385 +57.845857 mm
+126.333367 +218.027285 +57.845912 mm
+126.367366 +218.027683 +57.845681 mm
+126.397566 +218.030182 +57.845607 mm
+126.413566 +218.033582 +57.845530 mm
+126.446465 +218.046381 +57.845918 mm
+126.460865 +218.056080 +57.846120 mm
+126.489864 +218.076979 +57.846866 mm
+126.502264 +218.090479 +57.846866 mm
+126.525264 +218.115678 +57.848224 mm
+126.535964 +218.128478 +57.847894 mm
+126.555464 +218.158377 +57.848432 mm
+126.563564 +218.172777 +57.849636 mm
+126.577264 +218.205276 +57.849817 mm
+126.582764 +218.220976 +57.850349 mm
+126.591865 +218.253476 +57.850119 mm
+126.595765 +218.269576 +57.850131 mm
+126.599365 +218.303976 +57.850809 mm
+126.599965 +218.320075 +57.851119 mm
+126.600366 +218.356275 +57.851419 mm
+126.599666 +218.370975 +57.851519 mm
+126.597667 +218.405675 +57.851298 mm
+126.588767 +218.435976 +57.851660 mm
+126.581168 +218.451676 +57.851682 mm
+126.559469 +218.480876 +57.852599 mm
+126.550069 +218.493577 +57.852394 mm
+126.525270 +218.519777 +57.852248 mm
+126.512470 +218.531578 +57.853111 mm
+126.496871 +218.542778 +57.852778 mm
+126.469872 +218.562879 +57.852923 mm
+126.441072 +218.579180 +57.853666 mm
+126.424473 +218.585980 +57.853689 mm
+126.391874 +218.597481 +57.853298 mm
+126.374374 +218.602082 +57.852962 mm
+126.358575 +218.604882 +57.853546 mm
+126.327475 +218.609283 +57.853603 mm

Contour    33 
+126.259348 +219.108286 +57.791808 mm
+126.243948 +219.107986 +57.792475 mm
+126.205749 +219.107287 +57.790830 mm
+126.189750 +219.106788 +57.789722 mm
+126.153650 +219.103589 +57.788653 mm
+126.136651 +219.100090 +57.788749 mm
+126.102951 +219.092291 +57.789013 mm
+126.088852 +219.087891 +57.788655 mm
+126.056552 +219.076092 +57.788704 mm
+126.041452 +219.070693 +57.789080 mm
+126.010653 +219.056194 +57.788997 mm
+125.997753 +219.049794 +57.788895 mm
+125.963854 +219.036195 +57.788639 mm
+125.947054 +219.028096 +57.787866 mm
+125.917854 +219.010897 +57.788353 mm
+125.904254 +219.001597 +57.788324 mm
+125.875155 +218.982498 +57.788406 mm
+125.861555 +218.974198 +57.788031 mm
+125.834555 +218.953499 +57.787924 mm
+125.820655 +218.944300 +57.787540 mm
+125.795056 +218.923201 +57.787260 mm
+125.780456 +218.911701 +57.787390 mm
+125.756856 +218.886502 +57.787061 mm
+125.744756 +218.877002 +57.786366 mm
+125.721956 +218.852503 +57.786215 mm
+125.710856 +218.837104 +57.785991 mm
+125.689756 +218.812904 +57.785462 mm
+125.677756 +218.799805 +57.785459 mm
+125.659756 +218.771905 +57.785525 mm
+125.640156 +218.746306 +57.785037 mm
+125.632256 +218.730506 +57.785143 mm
+125.614956 +218.701507 +57.784337 mm
+125.608156 +218.686607 +57.784439 mm
+125.591656 +218.657108 +57.783733 mm
+125.586356 +218.641908 +57.783402 mm
+125.571756 +218.611708 +57.782375 mm
+125.563856 +218.594309 +57.782502 mm
+125.554956 +218.564209 +57.781660 mm
+125.548856 +218.549109 +57.781604 mm
+125.540755 +218.515510 +57.781198 mm
+125.535855 +218.499510 +57.781287 mm
+125.530255 +218.466910 +57.780740 mm
+125.527055 +218.451010 +57.780336 mm
+125.521854 +218.417910 +57.780024 mm
+125.519854 +218.401011 +57.780032 mm
+125.517254 +218.368511 +57.779855 mm
+125.515554 +218.352411 +57.778839 mm
+125.515053 +218.319011 +57.778670 mm
+125.514653 +218.285611 +57.777293 mm
+125.514552 +218.270011 +57.777398 mm
+125.515052 +218.236211 +57.777045 mm
+125.515152 +218.220711 +57.775986 mm
+125.517151 +218.187011 +57.774952 mm
+125.518151 +218.171511 +57.774732 mm
+125.524250 +218.139211 +57.774002 mm
+125.528850 +218.120911 +57.773707 mm
+125.541149 +218.089511 +57.773808 mm
+125.547649 +218.073810 +57.774475 mm
+125.559448 +218.042710 +57.774245 mm
+125.566448 +218.027010 +57.774225 mm
+125.580347 +217.995610 +57.773944 mm
+125.587147 +217.981309 +57.773858 mm
+125.603146 +217.950809 +57.773095 mm
+125.612546 +217.934509 +57.773788 mm
+125.632045 +217.905908 +57.774202 mm
+125.640044 +217.892108 +57.774128 mm
+125.659844 +217.864307 +57.773704 mm
+125.669243 +217.850407 +57.773289 mm
+125.689542 +217.823907 +57.773221 mm
+125.699242 +217.811606 +57.773500 mm
+125.721341 +217.786806 +57.772911 mm
+125.732941 +217.775305 +57.772552 mm
+125.757140 +217.750605 +57.772502 mm
+125.781639 +217.727804 +57.772783 mm
+125.793039 +217.717604 +57.772245 mm
+125.819938 +217.696103 +57.772293 mm
+125.833437 +217.685302 +57.772277 mm
+125.860537 +217.666901 +57.772229 mm
+125.873736 +217.657501 +57.771690 mm
+125.901635 +217.641000 +57.772055 mm
+125.916635 +217.633200 +57.772361 mm
+125.944934 +217.616799 +57.772067 mm
+125.960134 +217.609998 +57.771913 mm
+125.987233 +217.595398 +57.771327 mm
+126.003532 +217.588897 +57.771609 mm
+126.036032 +217.576796 +57.771865 mm
+126.049331 +217.570696 +57.771734 mm
+126.082830 +217.560095 +57.772096 mm
+126.099530 +217.556194 +57.771456 mm
+126.132029 +217.547993 +57.772145 mm
+126.163428 +217.542092 +57.771641 mm
+126.179728 +217.539592 +57.771488 mm
+126.215127 +217.534191 +57.771719 mm
+126.228827 +217.532190 +57.772408 mm
+126.263426 +217.529589 +57.772254 mm
+126.280026 +217.528489 +57.772152 mm
+126.313825 +217.527788 +57.772280 mm
+126.332325 +217.527487 +57.772463 mm
+126.365524 +217.527386 +57.771870 mm
+126.382424 +217.527485 +57.771289 mm
+126.413523 +217.528384 +57.772033 mm
+126.430923 +217.528584 +57.770828 mm
+126.464822 +217.531883 +57.771098 mm
+126.483321 +217.534782 +57.770788 mm
+126.514221 +217.543181 +57.771052 mm
+126.530621 +217.547581 +57.771437 mm
+126.562320 +217.559180 +57.772462 mm
+126.593220 +217.570979 +57.772980 mm
+126.608119 +217.578378 +57.773461 mm
+126.639219 +217.592877 +57.774162 mm
+126.654119 +217.601677 +57.774470 mm
+126.683518 +217.619576 +57.774806 mm
+126.699218 +217.626175 +57.774828 mm
+126.713318 +217.635975 +57.775498 mm
+126.742218 +217.655574 +57.774725 mm
+126.768817 +217.673273 +57.775821 mm
+126.781617 +217.683173 +57.775825 mm
+126.807517 +217.703572 +57.776052 mm
+126.820517 +217.714271 +57.776446 mm
+126.847017 +217.737370 +57.777078 mm
+126.858616 +217.749470 +57.777186 mm
+126.882916 +217.773169 +57.777207 mm
+126.893416 +217.784369 +57.777592 mm
+126.914916 +217.811468 +57.778768 mm
+126.924816 +217.824368 +57.778230 mm
+126.946816 +217.850467 +57.778618 mm
+126.954416 +217.864067 +57.779330 mm
+126.974216 +217.892066 +57.779120 mm
+126.982716 +217.905366 +57.780166 mm
+126.999116 +217.933965 +57.779247 mm
+127.007016 +217.946965 +57.780268 mm
+127.022216 +217.976864 +57.780775 mm
+127.031016 +217.995064 +57.781672 mm
+127.043316 +218.025063 +57.782040 mm
+127.049617 +218.041363 +57.781061 mm
+127.059817 +218.072063 +57.782625 mm
+127.069317 +218.103162 +57.782439 mm
+127.074117 +218.120362 +57.782411 mm
+127.082217 +218.153462 +57.783462 mm
+127.084618 +218.169062 +57.783614 mm
+127.090618 +218.203261 +57.783648 mm
+127.091918 +218.218961 +57.784722 mm
+127.096519 +218.252261 +57.783928 mm
+127.096919 +218.268461 +57.785126 mm
+127.099019 +218.302061 +57.784625 mm
+127.099419 +218.317561 +57.784866 mm
+127.099220 +218.353061 +57.785148 mm
+127.099420 +218.369361 +57.785353 mm
+127.098521 +218.403461 +57.785737 mm
+127.098621 +218.418661 +57.785349 mm
+127.096121 +218.452161 +57.785192 mm
+127.095022 +218.469261 +57.785220 mm
+127.088522 +218.502161 +57.785425 mm
+127.083722 +218.517961 +57.786145 mm
+127.072123 +218.549761 +57.786971 mm
+127.067323 +218.566461 +57.787262 mm
+127.052924 +218.597162 +57.787927 mm
+127.045425 +218.612862 +57.788327 mm
+127.031925 +218.643562 +57.788557 mm
+127.016626 +218.674663 +57.788799 mm
+127.008726 +218.689163 +57.788598 mm
+126.991527 +218.719263 +57.791185 mm
+126.981028 +218.730164 +57.789635 mm
+126.963029 +218.760164 +57.790330 mm
+126.953429 +218.774264 +57.790706 mm
+126.932830 +218.800565 +57.791341 mm
+126.922930 +218.814165 +57.790808 mm
+126.900331 +218.840266 +57.791596 mm
+126.889131 +218.851266 +57.791003 mm
+126.865832 +218.877067 +57.791467 mm
+126.855033 +218.888467 +57.792493 mm
+126.830733 +218.910068 +57.791633 mm
+126.821034 +218.922268 +57.791790 mm
+126.792835 +218.943569 +57.791716 mm
+126.776635 +218.955170 +57.791437 mm
+126.751536 +218.972470 +57.792263 mm
+126.736336 +218.981371 +57.791905 mm
+126.707937 +218.999272 +57.791494 mm
+126.694338 +219.009572 +57.792106 mm
+126.664139 +219.024973 +57.792177 mm
+126.651139 +219.031373 +57.792103 mm
+126.619040 +219.045974 +57.792322 mm
+126.602240 +219.052375 +57.792450 mm
+126.572241 +219.064176 +57.792214 mm
+126.554641 +219.069476 +57.791980 mm
+126.523742 +219.078677 +57.792290 mm
+126.507843 +219.083878 +57.792902 mm
+126.473743 +219.091279 +57.792264 mm
+126.459344 +219.094279 +57.792213 mm
+126.426145 +219.100080 +57.792438 mm
+126.410245 +219.102881 +57.792335 mm
+126.375646 +219.106082 +57.791905 mm
+126.358446 +219.107382 +57.791953 mm
+126.326247 +219.109183 +57.791620 mm
+126.308447 +219.109284 +57.791178 mm
+126.275648 +219.109585 +57.791079 mm

Contour    34 
+126.207268 +219.595189 +57.665409 mm
+126.265366 +219.596787 +57.667210 mm
+126.299166 +219.597886 +57.667572 mm
+126.371964 +219.600083 +57.666878 mm
+126.403263 +219.600282 +57.665864 mm
+126.441463 +219.600581 +57.664663 mm
+126.511361 +219.599179 +57.662525 mm
+126.574260 +219.595677 +57.660653 mm
+126.607259 +219.590976 +57.660127 mm
+126.672157 +219.576974 +57.659521 mm
+126.703256 +219.565773 +57.659001 mm
+126.765955 +219.543771 +57.659765 mm
+126.796754 +219.531570 +57.659619 mm
+126.859552 +219.503368 +57.659882 mm
+126.890951 +219.488267 +57.659674 mm
+126.949250 +219.458165 +57.659911 mm
+126.978249 +219.441165 +57.659732 mm
+127.036047 +219.406063 +57.658918 mm
+127.061846 +219.387762 +57.658991 mm
+127.115645 +219.349060 +57.658664 mm
+127.143044 +219.327460 +57.658313 mm
+127.190442 +219.284658 +57.658906 mm
+127.214941 +219.262158 +57.657907 mm
+127.263340 +219.214656 +57.658295 mm
+127.283939 +219.191255 +57.656893 mm
+127.328737 +219.142454 +57.656960 mm
+127.347936 +219.113154 +57.656549 mm
