C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+240.641622 +175.323083 +57.768420 mm
+240.639122 +175.338783 +57.768284 mm
+240.633122 +175.373284 +57.768361 mm
+240.627922 +175.388085 +57.768464 mm
+240.616622 +175.420086 +57.770080 mm
+240.609922 +175.437887 +57.769841 mm
+240.597022 +175.467988 +57.770650 mm
+240.589422 +175.483588 +57.770402 mm
+240.575122 +175.514689 +57.770966 mm
+240.567422 +175.529590 +57.770901 mm
+240.551022 +175.558991 +57.771442 mm
+240.543122 +175.573992 +57.770963 mm
+240.525221 +175.602993 +57.771766 mm
+240.516121 +175.617293 +57.771954 mm
+240.496521 +175.645695 +57.771451 mm
+240.487021 +175.658395 +57.772682 mm
+240.465521 +175.683497 +57.771603 mm
+240.455321 +175.699197 +57.772125 mm
+240.431921 +175.722199 +57.772342 mm
+240.421121 +175.733199 +57.772379 mm
+240.397221 +175.758101 +57.772112 mm
+240.385421 +175.769401 +57.772317 mm
+240.360320 +175.792503 +57.771638 mm
+240.347420 +175.803503 +57.772022 mm
+240.320420 +175.823705 +57.771946 mm
+240.306720 +175.832905 +57.771627 mm
+240.279420 +175.850907 +57.772089 mm
+240.250920 +175.868008 +57.771780 mm
+240.238219 +175.876409 +57.771688 mm
+240.207819 +175.891910 +57.771432 mm
+240.192819 +175.899711 +57.771212 mm
+240.162319 +175.913312 +57.771073 mm
+240.146819 +175.919713 +57.771033 mm
+240.115219 +175.931414 +57.770982 mm
+240.099918 +175.937015 +57.771084 mm
+240.067618 +175.946616 +57.770931 mm
+240.051618 +175.951117 +57.770546 mm
+240.019018 +175.958918 +57.770468 mm
+240.002618 +175.962419 +57.770442 mm
+239.969817 +175.967920 +57.770366 mm
+239.953217 +175.970121 +57.769905 mm
+239.919317 +175.973722 +57.769956 mm
+239.902217 +175.974823 +57.769572 mm
+239.867417 +175.976724 +57.769536 mm
+239.853016 +175.977224 +57.769113 mm
+239.819816 +175.977326 +57.768978 mm

Contour    12 
+239.752482 +176.462142 +57.642301 mm
+239.810283 +176.464040 +57.643967 mm
+239.846083 +176.465339 +57.643274 mm
+239.916883 +176.467136 +57.642834 mm
+239.949684 +176.467335 +57.642577 mm
+240.018384 +176.466933 +57.641218 mm
+240.051784 +176.466232 +57.639782 mm
+240.117285 +176.462229 +57.638181 mm
+240.150785 +176.457828 +57.637551 mm
+240.214686 +176.442425 +57.638445 mm
+240.247786 +176.432424 +57.638903 mm
+240.312086 +176.408321 +57.639010 mm
+240.342987 +176.396820 +57.638937 mm
+240.404287 +176.369217 +57.639746 mm
+240.434187 +176.356116 +57.638977 mm
+240.494288 +176.324313 +57.639592 mm
+240.523288 +176.308112 +57.639983 mm
+240.581588 +176.272909 +57.639333 mm
+240.607188 +176.253807 +57.639297 mm
+240.659389 +176.214605 +57.639771 mm
+240.687089 +176.194903 +57.639015 mm
+240.735989 +176.152001 +57.638656 mm
+240.759190 +176.130299 +57.640014 mm
+240.804690 +176.082897 +57.640219 mm
+240.824490 +176.058996 +57.639311 mm
+240.867990 +176.009693 +57.638386 mm
+240.888490 +175.982592 +57.640244 mm
+240.927291 +175.928389 +57.639910 mm
+240.945591 +175.902488 +57.639282 mm
+240.980891 +175.845886 +57.639267 mm
+240.995691 +175.816085 +57.639563 mm
+241.026491 +175.760082 +57.639153 mm
+241.039891 +175.727581 +57.639358 mm
+241.065492 +175.667579 +57.638907 mm
+241.077592 +175.634778 +57.639240 mm
+241.098792 +175.572576 +57.638532 mm
+241.108092 +175.540275 +57.638558 mm
+241.122792 +175.475973 +57.638199 mm
+241.129592 +175.445272 +57.637942 mm
+241.138992 +175.379171 +57.637840 mm
+241.146592 +175.314869 +57.637224 mm
+241.147892 +175.279268 +57.637609 mm
+241.149792 +175.214267 +57.637850 mm
+241.149792 +175.183066 +57.637608 mm
+241.149892 +175.115965 +57.636440 mm
+241.148992 +175.084664 +57.635942 mm
+241.145892 +175.019663 +57.633701 mm
+241.141792 +174.986763 +57.634460 mm
+241.127791 +174.921763 +57.634425 mm
+241.116990 +174.890263 +57.634836 mm
+241.096190 +174.826063 +57.634938 mm
+241.083089 +174.796063 +57.635197 mm
+241.057188 +174.734463 +57.636495 mm
+241.044288 +174.704264 +57.636624 mm
+241.014287 +174.645864 +57.636680 mm
+240.999687 +174.616565 +57.637196 mm
+240.965086 +174.560365 +57.637621 mm
+240.946886 +174.534366 +57.637175 mm
+240.908985 +174.480267 +57.637698 mm
+240.868984 +174.428668 +57.637749 mm
+240.847483 +174.403168 +57.637995 mm
+240.803483 +174.354169 +57.637980 mm
+240.779982 +174.330170 +57.637993 mm
+240.732681 +174.286371 +57.637953 mm
+240.707181 +174.264072 +57.637871 mm
+240.657480 +174.224973 +57.637955 mm
+240.630080 +174.204674 +57.638704 mm
+240.575279 +174.167976 +57.637981 mm
+240.546279 +174.150577 +57.638113 mm
+240.488278 +174.117678 +57.638670 mm
+240.458978 +174.102579 +57.638787 mm
+240.399477 +174.074881 +57.638814 mm
+240.368776 +174.060282 +57.638673 mm
+240.306576 +174.038284 +57.639493 mm
+240.275675 +174.027685 +57.639234 mm
+240.213975 +174.008387 +57.638490 mm
+240.181774 +174.000888 +57.638501 mm
+240.118274 +173.986990 +57.638553 mm
+240.085573 +173.982091 +57.638901 mm
+240.020073 +173.973394 +57.638950 mm
+239.987173 +173.970695 +57.638750 mm
+239.921172 +173.967297 +57.639297 mm
+239.887072 +173.966598 +57.638401 mm
+239.823771 +173.966401 +57.637925 mm
+239.789071 +173.966802 +57.637438 mm
+239.723570 +173.969204 +57.636128 mm
+239.655470 +173.977107 +57.635708 mm
+239.625870 +173.983408 +57.635450 mm
+239.561969 +173.999610 +57.635684 mm
+239.529469 +174.009811 +57.635377 mm
+239.466169 +174.033014 +57.637020 mm
+239.435169 +174.045315 +57.637508 mm
+239.375569 +174.073118 +57.638755 mm
+239.345068 +174.088119 +57.638837 mm
+239.288068 +174.117121 +57.638695 mm
+239.259868 +174.136522 +57.639797 mm
+239.203568 +174.174225 +57.639819 mm
+239.174968 +174.189526 +57.640065 mm
+239.125668 +174.230028 +57.640371 mm
+239.097668 +174.251929 +57.640525 mm
+239.048168 +174.295431 +57.640643 mm
+239.023768 +174.318132 +57.640472 mm
+238.978968 +174.365134 +57.640585 mm
+238.956168 +174.389635 +57.640479 mm
+238.913368 +174.439637 +57.640743 mm
+238.893968 +174.464338 +57.640460 mm
+238.855869 +174.519140 +57.641086 mm
+238.820269 +174.574542 +57.641009 mm
+238.804369 +174.601542 +57.641035 mm
+238.773169 +174.660344 +57.641705 mm
+238.759770 +174.691245 +57.641267 mm
+238.733170 +174.751146 +57.641462 mm
+238.721070 +174.781247 +57.641165 mm
+238.701171 +174.843848 +57.641793 mm
+238.691371 +174.876549 +57.642665 mm
+238.675271 +174.938450 +57.642134 mm
+238.668172 +174.974051 +57.642441 mm
+238.656672 +175.038752 +57.642218 mm
+238.652572 +175.071253 +57.642062 mm
+238.647172 +175.136454 +57.643085 mm
+238.644872 +175.169355 +57.642658 mm
+238.644172 +175.236157 +57.642130 mm
+238.644072 +175.269257 +57.642282 mm
+238.644672 +175.332559 +57.641015 mm
+238.645672 +175.367959 +57.640077 mm
+238.649772 +175.432260 +57.639143 mm
+238.656172 +175.465161 +57.639014 mm
+238.671672 +175.529562 +57.639454 mm
+238.681772 +175.559962 +57.640775 mm
+238.703873 +175.624162 +57.641100 mm
+238.726873 +175.684563 +57.641368 mm
+238.742473 +175.717863 +57.642448 mm
+238.771573 +175.776263 +57.642444 mm
+238.787874 +175.807163 +57.642623 mm
+238.803674 +175.834763 +57.642531 mm
+238.838174 +175.890563 +57.642502 mm
+238.877474 +175.945463 +57.643858 mm
+238.896875 +175.971863 +57.643331 mm
+238.938775 +176.023062 +57.643102 mm
+238.959875 +176.047562 +57.643417 mm
+239.006076 +176.095761 +57.642825 mm
+239.029476 +176.119961 +57.643808 mm
+239.077676 +176.163260 +57.644025 mm
+239.102977 +176.183960 +57.643358 mm
+239.153177 +176.223959 +57.643846 mm
+239.181277 +176.243958 +57.643370 mm
+239.233978 +176.280457 +57.643972 mm
+239.263578 +176.296956 +57.644110 mm
+239.319879 +176.328455 +57.643509 mm
+239.349179 +176.343754 +57.643099 mm
+239.407479 +176.370853 +57.642931 mm
+239.438580 +176.383252 +57.642777 mm
+239.501480 +176.405950 +57.642612 mm
+239.533580 +176.416549 +57.642418 mm
+239.596981 +176.434047 +57.642381 mm
+239.629681 +176.441846 +57.642289 mm
+239.694182 +176.453544 +57.642252 mm
+239.728782 +176.458743 +57.642211 mm

Contour    13 
+239.753184 +177.004560 +57.419768 mm
+239.667184 +177.002863 +57.416821 mm
+239.616483 +176.999565 +57.414858 mm
+239.497482 +176.979069 +57.415305 mm
+239.447182 +176.968671 +57.414762 mm
+239.402481 +176.950572 +57.416563 mm
+239.306881 +176.917875 +57.418980 mm
+239.259280 +176.902776 +57.418252 mm
+239.166079 +176.862379 +57.418904 mm
+239.123079 +176.839880 +57.419176 mm
+239.033778 +176.793982 +57.419330 mm
+238.990878 +176.769083 +57.420125 mm
+238.907377 +176.715085 +57.420957 mm
+238.864177 +176.686586 +57.421123 mm
+238.787076 +176.626687 +57.421898 mm
+238.748476 +176.594588 +57.421019 mm
+238.675875 +176.527989 +57.423538 mm
+238.639175 +176.492190 +57.421887 mm
+238.572775 +176.421690 +57.424574 mm
+238.510874 +176.346091 +57.425396 mm
+238.481974 +176.304891 +57.426394 mm
+238.426973 +176.224792 +57.427614 mm
+238.399673 +176.183492 +57.427180 mm
+238.349873 +176.098492 +57.427444 mm
+238.327772 +176.059692 +57.429364 mm
+238.286472 +175.969491 +57.430411 mm
+238.265272 +175.922191 +57.428892 mm
+238.230072 +175.830890 +57.430467 mm
+238.213471 +175.781190 +57.430616 mm
+238.186971 +175.684089 +57.431555 mm
+238.174471 +175.642788 +57.431838 mm
+238.157271 +175.543687 +57.432858 mm
+238.148871 +175.495186 +57.432965 mm
+238.139570 +175.397285 +57.434116 mm
+238.135270 +175.347284 +57.434935 mm
+238.133170 +175.248382 +57.434809 mm
+238.132970 +175.198381 +57.434780 mm
+238.133370 +175.099379 +57.432578 mm
+238.137570 +175.001876 +57.430860 mm
+238.142470 +174.955676 +57.430450 mm
+238.167069 +174.858574 +57.433815 mm
+238.181369 +174.807073 +57.436374 mm
+238.212568 +174.712671 +57.436523 mm
+238.229168 +174.668670 +57.437407 mm
+238.268967 +174.576468 +57.440115 mm
+238.288667 +174.532167 +57.441657 mm
+238.333867 +174.445864 +57.443763 mm
+238.357667 +174.400063 +57.443986 mm
+238.408766 +174.315160 +57.444937 mm
+238.435266 +174.275359 +57.445798 mm
+238.493866 +174.196856 +57.446529 mm
+238.524066 +174.154255 +57.446013 mm
+238.589066 +174.078752 +57.447173 mm
+238.623266 +174.047350 +57.448070 mm
+238.692866 +173.976647 +57.448668 mm
+238.730966 +173.944045 +57.449350 mm
+238.808066 +173.881242 +57.450714 mm
+238.848066 +173.851240 +57.451142 mm
+238.931266 +173.794037 +57.452832 mm
+238.972966 +173.769235 +57.452262 mm
+239.058166 +173.719632 +57.452810 mm
+239.102867 +173.697930 +57.452826 mm
+239.192667 +173.654126 +57.453461 mm
+239.283967 +173.617323 +57.453753 mm
+239.328468 +173.604421 +57.454611 mm
+239.422668 +173.574217 +57.454863 mm
+239.469968 +173.562316 +57.456031 mm
+239.567869 +173.542112 +57.455336 mm
+239.617469 +173.531110 +57.455638 mm
+239.715970 +173.518806 +57.455276 mm
+239.767470 +173.514305 +57.454826 mm
+239.865671 +173.510001 +57.455120 mm
+239.915372 +173.509599 +57.454771 mm
+240.012372 +173.509496 +57.452655 mm
+240.059973 +173.510394 +57.450461 mm
+240.157974 +173.516691 +57.449005 mm
+240.206474 +173.523189 +57.449739 mm
+240.301975 +173.544286 +57.449144 mm
+240.349975 +173.559384 +57.449668 mm
+240.444776 +173.590581 +57.451077 mm
+240.492777 +173.607180 +57.451059 mm
+240.585978 +173.646077 +57.452038 mm
+240.628779 +173.667975 +57.451617 mm
+240.717180 +173.712873 +57.451325 mm
+240.759480 +173.736271 +57.453207 mm
+240.842082 +173.790669 +57.453182 mm
+240.922783 +173.846767 +57.452359 mm
+240.961283 +173.880165 +57.453252 mm
+241.037385 +173.943063 +57.452459 mm
+241.072585 +173.973062 +57.451087 mm
+241.144286 +174.042860 +57.451341 mm
+241.179987 +174.080959 +57.450008 mm
+241.244488 +174.155858 +57.449827 mm
+241.274589 +174.192757 +57.448854 mm
+241.333590 +174.273056 +57.449266 mm
+241.360591 +174.317555 +57.448359 mm
+241.410092 +174.401054 +57.448647 mm
+241.434492 +174.441953 +57.447770 mm
+241.478494 +174.530853 +57.445647 mm
+241.498794 +174.574952 +57.443641 mm
+241.535795 +174.668352 +57.444375 mm
+241.550496 +174.713552 +57.444567 mm
+241.578497 +174.807952 +57.444874 mm
+241.589197 +174.857052 +57.444128 mm
+241.608698 +174.948452 +57.439937 mm
+241.614799 +175.000952 +57.443118 mm
+241.628799 +175.100454 +57.441264 mm
+241.635399 +175.196955 +57.440172 mm
+241.636799 +175.246256 +57.439250 mm
+241.636099 +175.344358 +57.436594 mm
+241.636699 +175.395059 +57.435881 mm
+241.633599 +175.492362 +57.429780 mm
+241.629899 +175.543763 +57.429140 mm
+241.609999 +175.641166 +57.429635 mm
+241.594998 +175.686867 +57.429525 mm
+241.565598 +175.782970 +57.428618 mm
+241.549998 +175.831072 +57.430298 mm
+241.511198 +175.922075 +57.429830 mm
+241.490998 +175.968977 +57.430615 mm
+241.446098 +176.057180 +57.430203 mm
+241.423897 +176.100582 +57.429472 mm
+241.372097 +176.184685 +57.430114 mm
+241.344897 +176.226887 +57.429565 mm
+241.287896 +176.307291 +57.429118 mm
+241.256396 +176.346093 +57.428990 mm
+241.192796 +176.422897 +57.426828 mm
+241.159796 +176.460099 +57.426085 mm
+241.089595 +176.530403 +57.427734 mm
+241.051795 +176.562505 +57.426228 mm
+240.978494 +176.627409 +57.425370 mm
+240.939594 +176.657511 +57.424811 mm
+240.860993 +176.714615 +57.424136 mm
+240.777793 +176.767419 +57.423104 mm
+240.735392 +176.791421 +57.422533 mm
+240.646692 +176.836825 +57.422092 mm
+240.602691 +176.857127 +57.422539 mm
+240.508691 +176.894631 +57.422176 mm
+240.461590 +176.912233 +57.421982 mm
+240.366689 +176.942337 +57.421433 mm
+240.318989 +176.954139 +57.422026 mm
+240.223488 +176.978143 +57.421575 mm
+240.174388 +176.984945 +57.421384 mm
+240.076987 +177.000349 +57.421322 mm
+240.028187 +177.004050 +57.420993 mm
+239.928686 +177.009454 +57.421084 mm
+239.878886 +177.010356 +57.420520 mm
+239.781585 +177.010559 +57.418684 mm

Contour    14 
+239.700329 +177.466980 +57.146594 mm
+239.609728 +177.465184 +57.141299 mm
+239.474127 +177.452088 +57.136749 mm
+239.405426 +177.440691 +57.138067 mm
+239.278025 +177.409795 +57.134864 mm
+239.210425 +177.390297 +57.135753 mm
+239.086223 +177.347800 +57.133376 mm
+239.020823 +177.321602 +57.134922 mm
+238.898522 +177.269205 +57.132545 mm
+238.839521 +177.240107 +57.131790 mm
+238.721120 +177.175610 +57.131906 mm
+238.666720 +177.142911 +57.131190 mm
+238.554019 +177.068414 +57.130231 mm
+238.504018 +177.030315 +57.129886 mm
+238.402417 +176.950217 +57.129285 mm
+238.352217 +176.903618 +57.129992 mm
+238.256216 +176.815419 +57.127586 mm
+238.209416 +176.769820 +57.126124 mm
+238.119715 +176.670621 +57.124829 mm
+238.076814 +176.620422 +57.123577 mm
+237.998613 +176.514422 +57.123783 mm
+237.961412 +176.459022 +57.121088 mm
+237.892210 +176.347421 +57.120122 mm
+237.862609 +176.288221 +57.121764 mm
+237.803808 +176.170320 +57.119963 mm
+237.775007 +176.115619 +57.119801 mm
+237.728305 +175.990318 +57.120130 mm
+237.705405 +175.928517 +57.118507 mm
+237.669004 +175.802616 +57.119209 mm
+237.653703 +175.738915 +57.118462 mm
+237.626102 +175.608413 +57.117189 mm
+237.616002 +175.541811 +57.117292 mm
+237.600301 +175.415009 +57.117092 mm
+237.592201 +175.284007 +57.115698 mm
+237.591201 +175.216905 +57.116071 mm
+237.591601 +175.088803 +57.113000 mm
+237.592001 +175.024801 +57.110578 mm
+237.599900 +174.896000 +57.105517 mm
+237.608699 +174.832899 +57.106818 mm
+237.640198 +174.702797 +57.109310 mm
+237.657098 +174.639796 +57.111323 mm
+237.698498 +174.516094 +57.113443 mm
+237.720398 +174.451093 +57.113909 mm
+237.770798 +174.329191 +57.114862 mm
+237.798099 +174.271090 +57.115211 mm
+237.859099 +174.154587 +57.118090 mm
+237.924300 +174.037784 +57.120098 mm
+237.961100 +173.986083 +57.119146 mm
+238.039401 +173.877780 +57.121680 mm
+238.079801 +173.824778 +57.122987 mm
+238.168101 +173.726474 +57.126723 mm
+238.211801 +173.672872 +57.125425 mm
+238.305501 +173.583268 +57.128368 mm
+238.354801 +173.540565 +57.129177 mm
+238.454401 +173.454661 +57.128820 mm
+238.504901 +173.413559 +57.130019 mm
+238.613401 +173.337954 +57.130150 mm
+238.669101 +173.301252 +57.131185 mm
+238.785301 +173.235647 +57.132264 mm
+238.840902 +173.205945 +57.132865 mm
+238.963902 +173.150240 +57.135368 mm
+239.026102 +173.127138 +57.135858 mm
+239.150503 +173.083633 +57.138339 mm
+239.214404 +173.061930 +57.139855 mm
+239.342104 +173.027926 +57.139350 mm
+239.403905 +173.014923 +57.141397 mm
+239.536706 +172.993518 +57.142528 mm
+239.600606 +172.984816 +57.143145 mm
+239.733907 +172.973911 +57.144432 mm
+239.801908 +172.971309 +57.144849 mm
+239.932409 +172.969904 +57.145150 mm
+239.998610 +172.970102 +57.143401 mm
+240.127911 +172.974997 +57.140182 mm
+240.191611 +172.982195 +57.140014 mm
+240.320813 +173.006491 +57.142833 mm
+240.448014 +173.040186 +57.145345 mm
+240.512815 +173.060284 +57.148763 mm
+240.638816 +173.106380 +57.151103 mm
+240.699017 +173.129078 +57.151643 mm
+240.816019 +173.184674 +57.155370 mm
+240.874820 +173.217572 +57.158243 mm
+240.988621 +173.284169 +57.161012 mm
+241.042922 +173.313567 +57.160177 mm
+241.153324 +173.389264 +57.162996 mm
+241.207525 +173.430862 +57.163979 mm
+241.311126 +173.512759 +57.163730 mm
+241.359927 +173.554358 +57.165830 mm
+241.454729 +173.645755 +57.164676 mm
+241.501130 +173.694654 +57.166337 mm
+241.585932 +173.796952 +57.169169 mm
+241.627432 +173.844851 +57.168807 mm
+241.704434 +173.950949 +57.171370 mm
+241.740735 +174.009948 +57.172006 mm
+241.807337 +174.122147 +57.172536 mm
+241.839037 +174.176746 +57.172961 mm
+241.898239 +174.296945 +57.172930 mm
+241.924340 +174.359344 +57.172726 mm
+241.970641 +174.474144 +57.172995 mm
+242.010843 +174.597743 +57.174033 mm
+242.027344 +174.669443 +57.174905 mm
+242.055745 +174.794743 +57.176038 mm
+242.068346 +174.859843 +57.175026 mm
+242.085247 +174.992044 +57.175523 mm
+242.090147 +175.054945 +57.183021 mm
+242.095748 +175.186547 +57.173356 mm
+242.096048 +175.257349 +57.175353 mm
+242.097248 +175.389051 +57.171187 mm
+242.095448 +175.452153 +57.168406 mm
+242.088347 +175.583056 +57.163477 mm
+242.073647 +175.651258 +57.164983 mm
+242.040147 +175.778962 +57.168433 mm
+242.019047 +175.844364 +57.169759 mm
+241.974647 +175.970568 +57.170509 mm
+241.949447 +176.033170 +57.172184 mm
+241.897446 +176.150574 +57.173559 mm
+241.868546 +176.208076 +57.172357 mm
+241.808346 +176.325081 +57.173139 mm
+241.774946 +176.379583 +57.171803 mm
+241.704745 +176.491688 +57.170568 mm
+241.666445 +176.546391 +57.170646 mm
+241.586745 +176.649196 +57.168929 mm
+241.545444 +176.702798 +57.167846 mm
+241.452343 +176.798703 +57.169377 mm
+241.355643 +176.888709 +57.167839 mm
+241.307642 +176.933611 +57.168175 mm
+241.203142 +177.017617 +57.166984 mm
+241.150541 +177.052919 +57.164568 mm
+241.040240 +177.128625 +57.163763 mm
+240.985340 +177.161728 +57.163016 mm
+240.871039 +177.226433 +57.160422 mm
+240.814339 +177.256436 +57.160947 mm
+240.692937 +177.308541 +57.158690 mm
+240.632437 +177.331944 +57.157480 mm
+240.505636 +177.376149 +57.156364 mm
+240.440535 +177.391952 +57.156652 mm
+240.313134 +177.423757 +57.154254 mm
+240.246934 +177.436260 +57.154436 mm
+240.118733 +177.455965 +57.151333 mm
+240.052832 +177.462868 +57.151920 mm
